timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:04:20.539341,RX,6,0xcf11e06,F0 01 14 00 18 02 00 00,496,2.0,53.6,0,
2025-10-13T16:04:20.588979,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:20.589848,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:04:20.598737,RX,6,0xcf11e06,EF 01 14 00 17 02 00 00,495,2.0,53.5,0,
2025-10-13T16:04:20.649818,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:20.653368,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:04:20.658577,RX,6,0xcf11e06,F3 01 16 00 18 02 00 00,499,2.2,53.6,0,
2025-10-13T16:04:20.709113,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:20.709866,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:04:20.719533,RX,6,0xcf11e06,EE 01 16 00 17 02 00 00,494,2.2,53.5,0,
2025-10-13T16:04:20.768973,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:20.769779,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:04:20.778798,RX,6,0xcf11e06,F1 01 16 00 18 02 00 00,497,2.2,53.6,0,
2025-10-13T16:04:20.829068,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:20.829886,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:04:20.838498,RX,6,0xcf11e06,EE 01 16 00 17 02 00 00,494,2.2,53.5,0,
2025-10-13T16:04:20.889059,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:20.889841,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:04:20.898146,RX,6,0xcf11e06,F3 01 16 00 18 02 00 00,499,2.2,53.6,0,
2025-10-13T16:04:20.949044,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:20.949884,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:04:20.958355,RX,6,0xcf11e06,EE 01 16 00 17 02 00 00,494,2.2,53.5,0,
2025-10-13T16:04:21.008629,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.009674,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:04:21.018046,RX,6,0xcf11e06,F1 01 17 00 18 02 00 00,497,2.3,53.6,0,
2025-10-13T16:04:21.068803,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:21.069822,RX,5,0xcf11e05,E2 01 09 00 17 02 00 00,482,0.9,53.5,0,
2025-10-13T16:04:21.078192,RX,6,0xcf11e06,EE 01 18 00 17 02 00 00,494,2.4,53.5,0,
2025-10-13T16:04:21.128908,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:21.129871,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:04:21.138106,RX,6,0xcf11e06,F1 01 19 00 18 02 00 00,497,2.5,53.6,0,
2025-10-13T16:04:21.188688,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:04:21.189818,RX,5,0xcf11e05,E1 01 09 00 16 02 00 00,481,0.9,53.4,0,
2025-10-13T16:04:21.198020,RX,6,0xcf11e06,EE 01 1A 00 17 02 00 00,494,2.6,53.5,0,
2025-10-13T16:04:21.248825,RX,4,0xcf11e04,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:04:21.249785,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:04:21.257937,RX,6,0xcf11e06,EF 01 17 00 18 02 00 00,495,2.3,53.6,0,
2025-10-13T16:04:21.308642,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:21.309803,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:04:21.317860,RX,6,0xcf11e06,EF 01 18 00 17 02 00 00,495,2.4,53.5,0,
2025-10-13T16:04:21.368572,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.369823,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:04:21.377871,RX,6,0xcf11e06,F2 01 17 00 18 02 00 00,498,2.3,53.6,0,
2025-10-13T16:04:21.428654,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:04:21.429865,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:04:21.437665,RX,6,0xcf11e06,EF 01 18 00 17 02 00 00,495,2.4,53.5,0,
2025-10-13T16:04:21.488592,RX,4,0xcf11e04,FD 01 01 00 17 02 00 00,509,0.1,53.5,0,
2025-10-13T16:04:21.489769,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:04:21.497282,RX,6,0xcf11e06,F1 01 17 00 18 02 00 00,497,2.3,53.6,0,
2025-10-13T16:04:21.548515,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:21.549746,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:04:21.557442,RX,6,0xcf11e06,EE 01 18 00 17 02 00 00,494,2.4,53.5,0,
2025-10-13T16:04:21.608489,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.609688,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:04:21.617214,RX,6,0xcf11e06,F2 01 17 00 18 02 00 00,498,2.3,53.6,0,
2025-10-13T16:04:21.668445,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:21.669714,RX,5,0xcf11e05,E5 01 09 00 16 02 00 00,485,0.9,53.4,0,
2025-10-13T16:04:21.677308,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:04:21.728459,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.729659,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:04:21.737226,RX,6,0xcf11e06,F2 01 13 00 18 02 00 00,498,1.9,53.6,0,
2025-10-13T16:04:21.788224,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:04:21.789672,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:04:21.797142,RX,6,0xcf11e06,EE 01 14 00 17 02 00 00,494,2.0,53.5,0,
2025-10-13T16:04:21.848320,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.849675,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:04:21.857094,RX,6,0xcf11e06,F2 01 13 00 18 02 00 00,498,1.9,53.6,0,
2025-10-13T16:04:21.908228,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:21.909682,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:04:21.917072,RX,6,0xcf11e06,ED 01 14 00 18 02 00 00,493,2.0,53.6,0,
2025-10-13T16:04:21.968184,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:21.969616,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:04:21.976941,RX,6,0xcf11e06,F1 01 11 00 18 02 00 00,497,1.7,53.6,0,
2025-10-13T16:04:22.028354,RX,4,0xcf11e04,F4 01 03 00 17 02 00 00,500,0.3,53.5,0,
2025-10-13T16:04:22.029714,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:04:22.036813,RX,6,0xcf11e06,EE 01 12 00 17 02 00 00,494,1.8,53.5,0,
2025-10-13T16:04:22.088296,RX,4,0xcf11e04,FF 01 03 00 17 02 00 00,511,0.3,53.5,0,
2025-10-13T16:04:22.089665,RX,5,0xcf11e05,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:04:22.096448,RX,6,0xcf11e06,F1 01 0C 00 18 02 00 00,497,1.2,53.6,0,
2025-10-13T16:04:22.148214,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:22.149645,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:04:22.156866,RX,6,0xcf11e06,EE 01 0C 00 18 02 00 00,494,1.2,53.6,0,
2025-10-13T16:04:22.208159,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:22.211043,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:04:22.216403,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:04:22.268048,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:22.269698,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:04:22.271958,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:22.272225,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:22.272397,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:22.276503,RX,6,0xcf11e06,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:04:22.328164,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:22.329670,RX,5,0xcf11e05,FF 01 0B 00 17 02 00 00,511,1.1,53.5,0,
2025-10-13T16:04:22.336515,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:04:22.388001,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:04:22.389617,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:04:22.396403,RX,6,0xcf11e06,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:04:22.448128,RX,4,0xcf11e04,FF 01 01 00 17 02 00 00,511,0.1,53.5,0,
2025-10-13T16:04:22.449612,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:04:22.456343,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:04:22.507969,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:22.509618,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:04:22.516236,RX,6,0xcf11e06,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:04:22.567917,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:22.569564,RX,5,0xcf11e05,FE 01 0C 00 16 02 00 00,510,1.2,53.4,0,
2025-10-13T16:04:22.576191,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:04:22.628002,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:22.629631,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:04:22.636043,RX,6,0xcf11e06,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:04:22.687908,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:22.689502,RX,5,0xcf11e05,00 02 0C 00 17 02 00 00,512,1.2,53.5,0,
2025-10-13T16:04:22.696273,RX,6,0xcf11e06,EF 01 09 00 18 02 00 00,495,0.9,53.6,0,
2025-10-13T16:04:22.747884,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:22.749587,RX,5,0xcf11e05,E1 01 0F 00 16 02 00 00,481,1.5,53.4,0,
2025-10-13T16:04:22.755918,RX,6,0xcf11e06,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:04:22.807919,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:22.810279,RX,5,0xcf11e05,FE 01 0F 00 16 02 00 00,510,1.5,53.4,0,
2025-10-13T16:04:22.815816,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:04:22.867999,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:22.869489,RX,5,0xcf11e05,E0 01 0F 00 16 02 00 00,480,1.5,53.4,0,
2025-10-13T16:04:22.875582,RX,6,0xcf11e06,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:04:22.927776,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:22.929525,RX,5,0xcf11e05,FC 01 0F 00 17 02 00 00,508,1.5,53.5,0,
2025-10-13T16:04:22.935589,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:04:22.987925,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:22.989600,RX,5,0xcf11e05,E3 01 0E 00 16 02 00 00,483,1.4,53.4,0,
2025-10-13T16:04:22.995486,RX,6,0xcf11e06,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:04:23.047756,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:04:23.049538,RX,5,0xcf11e05,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:04:23.056581,RX,6,0xcf11e06,EF 01 08 00 18 02 00 00,495,0.8,53.6,0,
2025-10-13T16:04:23.107518,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:23.109410,RX,5,0xcf11e05,E2 01 0E 00 16 02 00 00,482,1.4,53.4,0,
2025-10-13T16:04:23.115470,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:04:23.167561,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:23.169511,RX,5,0xcf11e05,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:23.177015,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:04:23.227566,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:23.229389,RX,5,0xcf11e05,E2 01 0E 00 16 02 00 00,482,1.4,53.4,0,
2025-10-13T16:04:23.235236,RX,6,0xcf11e06,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:04:23.287607,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:23.289636,RX,5,0xcf11e05,FF 01 0F 00 16 02 00 00,511,1.5,53.4,0,
2025-10-13T16:04:23.295009,RX,6,0xcf11e06,ED 01 0A 00 18 02 00 00,493,1.0,53.6,0,
2025-10-13T16:04:23.347520,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:23.349713,RX,5,0xcf11e05,E1 01 0E 00 16 02 00 00,481,1.4,53.4,0,
2025-10-13T16:04:23.355055,RX,6,0xcf11e06,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:04:23.407486,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:23.411023,RX,5,0xcf11e05,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:04:23.414828,RX,6,0xcf11e06,ED 01 0A 00 18 02 00 00,493,1.0,53.6,0,
2025-10-13T16:04:23.467382,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:23.470857,RX,5,0xcf11e05,E1 01 0F 00 16 02 00 00,481,1.5,53.4,0,
2025-10-13T16:04:23.474849,RX,6,0xcf11e06,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:04:23.527478,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:23.529817,RX,5,0xcf11e05,FD 01 0F 00 16 02 00 00,509,1.5,53.4,0,
2025-10-13T16:04:23.534779,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:04:23.587161,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:23.589599,RX,5,0xcf11e05,E2 01 0E 00 16 02 00 00,482,1.4,53.4,0,
2025-10-13T16:04:23.594753,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:04:23.647360,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:23.649563,RX,5,0xcf11e05,FD 01 0F 00 16 02 00 00,509,1.5,53.4,0,
2025-10-13T16:04:23.654710,RX,6,0xcf11e06,EC 01 0A 00 18 02 00 00,492,1.0,53.6,0,
2025-10-13T16:04:23.707205,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:23.710357,RX,5,0xcf11e05,E3 01 0E 00 16 02 00 00,483,1.4,53.4,0,
2025-10-13T16:04:23.714473,RX,6,0xcf11e06,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:04:23.767181,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:23.769762,RX,5,0xcf11e05,FE 01 0F 00 16 02 00 00,510,1.5,53.4,0,
2025-10-13T16:04:23.774478,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:04:23.827208,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:23.829765,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:04:23.834393,RX,6,0xcf11e06,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:04:23.887200,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:23.889598,RX,5,0xcf11e05,FE 01 0D 00 16 02 00 00,510,1.3,53.4,0,
2025-10-13T16:04:23.894130,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:04:23.947341,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:04:23.950955,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:04:23.954307,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:04:24.007101,RX,4,0xcf11e04,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:04:24.009221,RX,5,0xcf11e05,02 02 0C 00 16 02 00 00,514,1.2,53.4,0,
2025-10-13T16:04:24.014638,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.067126,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:04:24.069463,RX,5,0xcf11e05,E2 01 0D 00 16 02 00 00,482,1.3,53.4,0,
2025-10-13T16:04:24.074193,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.127233,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:04:24.129439,RX,5,0xcf11e05,02 02 0E 00 16 02 00 00,514,1.4,53.4,0,
2025-10-13T16:04:24.134131,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:04:24.186925,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:24.189400,RX,5,0xcf11e05,E0 01 0D 00 16 02 00 00,480,1.3,53.4,0,
2025-10-13T16:04:24.194046,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.247029,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:24.249324,RX,5,0xcf11e05,02 02 0E 00 17 02 00 00,514,1.4,53.5,0,
2025-10-13T16:04:24.253787,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.273019,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:24.273519,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:24.274165,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:24.306914,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:04:24.309249,RX,5,0xcf11e05,E4 01 0E 00 16 02 00 00,484,1.4,53.4,0,
2025-10-13T16:04:24.313756,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:04:24.366780,RX,4,0xcf11e04,FD 01 07 00 17 02 00 00,509,0.7,53.5,0,
2025-10-13T16:04:24.369391,RX,5,0xcf11e05,00 02 0F 00 16 02 00 00,512,1.5,53.4,0,
2025-10-13T16:04:24.373677,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.427028,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:04:24.429279,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:04:24.433746,RX,6,0xcf11e06,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:04:24.486984,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:04:24.489272,RX,5,0xcf11e05,00 02 0D 00 17 02 00 00,512,1.3,53.5,0,
2025-10-13T16:04:24.493552,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:04:24.546836,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:04:24.549168,RX,5,0xcf11e05,E1 01 0D 00 16 02 00 00,481,1.3,53.4,0,
2025-10-13T16:04:24.553461,RX,6,0xcf11e06,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:04:24.606576,RX,4,0xcf11e04,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:04:24.609095,RX,5,0xcf11e05,01 02 0E 00 17 02 00 00,513,1.4,53.5,0,
2025-10-13T16:04:24.613200,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:04:24.666707,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:04:24.669254,RX,5,0xcf11e05,E2 01 0D 00 16 02 00 00,482,1.3,53.4,0,
2025-10-13T16:04:24.673332,RX,6,0xcf11e06,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:04:24.726723,RX,4,0xcf11e04,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:04:24.729245,RX,5,0xcf11e05,00 02 0E 00 16 02 00 00,512,1.4,53.4,0,
2025-10-13T16:04:24.733242,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:04:24.786600,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:04:24.789224,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:04:24.793170,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:04:24.846659,RX,4,0xcf11e04,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:04:24.849212,RX,5,0xcf11e05,02 02 0D 00 16 02 00 00,514,1.3,53.4,0,
2025-10-13T16:04:24.853091,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:04:24.906502,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:04:24.909224,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:04:24.913067,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T16:04:24.966351,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:24.969187,RX,5,0xcf11e05,02 02 0D 00 16 02 00 00,514,1.3,53.4,0,
2025-10-13T16:04:24.972908,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:04:25.026552,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:04:25.029157,RX,5,0xcf11e05,E4 01 0E 00 16 02 00 00,484,1.4,53.4,0,
2025-10-13T16:04:25.032610,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:04:25.086454,RX,4,0xcf11e04,FC 01 0F 00 17 02 00 00,508,1.5,53.5,0,
2025-10-13T16:04:25.089168,RX,5,0xcf11e05,04 02 0F 00 17 02 00 00,516,1.5,53.5,0,
2025-10-13T16:04:25.092703,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
