timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:08:32.323328,RX,6,0xcf11e06,7F 00 00 00 19 02 08 00,127,0.0,53.7,8,
2025-10-13T16:08:32.364418,RX,5,0xcf11e05,CA 00 00 00 17 02 08 00,202,0.0,53.5,8,
2025-10-13T16:08:32.378898,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.383189,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.424253,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.441973,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.443816,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.484561,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.498595,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.503320,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.545089,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.558715,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.562900,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.604329,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.618791,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.623027,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.664353,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.678860,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.682862,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.724311,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.739786,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.742972,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.784133,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.798575,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.802921,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.844346,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.858599,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.863101,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.904511,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.918564,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.922450,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:32.964138,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.978398,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.982293,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.024105,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.038500,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.042281,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.084139,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.098381,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.102132,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.144153,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.158510,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.162231,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.204232,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.218555,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.222527,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.264311,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.278215,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.282204,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.324983,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.338226,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.341785,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.384157,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.398074,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.401708,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.444294,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.458208,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.461688,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.504404,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.518191,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.521638,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.564139,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.578241,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.581690,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.624268,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.638350,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.642130,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.684199,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.697946,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.701492,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.744397,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.758117,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.761305,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.804104,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.818007,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.821245,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.864088,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.878959,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.881172,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.923987,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.938238,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.942909,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:33.983851,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:33.997812,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.001756,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.044126,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.057824,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.061068,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.104698,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.117764,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.120797,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.164081,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.177619,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.180613,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.224243,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.237743,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.240619,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.284278,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.297564,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.300805,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.344098,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.357653,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.360423,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.404004,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.417619,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.420357,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.464082,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.477485,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.480199,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.523987,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.537657,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.540231,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.583832,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.597367,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.600147,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.643948,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.657554,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.660034,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.703947,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.717664,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.720201,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:34.764100,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:34.764978,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:34.765676,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:34.766432,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:34.777527,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:34.780010,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:34.824023,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:34.837742,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:34.840461,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:34.883785,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:34.897477,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:34.899938,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:34.944076,RX,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-13T16:08:34.957404,RX,4,0xcf11e04,83 00 00 00 17 02 00 00,131,0.0,53.5,0,
2025-10-13T16:08:34.959819,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:35.004610,RX,5,0xcf11e05,7C 00 05 00 17 02 00 00,124,0.5,53.5,0,
2025-10-13T16:08:35.017360,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:35.019703,RX,6,0xcf11e06,8A 00 00 00 18 02 00 00,138,0.0,53.6,0,
2025-10-13T16:08:35.063955,RX,5,0xcf11e05,54 00 05 00 17 02 00 00,84,0.5,53.5,0,
2025-10-13T16:08:35.077154,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:35.079618,RX,6,0xcf11e06,A8 00 07 00 18 02 00 00,168,0.7,53.6,0,
2025-10-13T16:08:35.123925,RX,5,0xcf11e05,93 00 07 00 17 02 00 00,147,0.7,53.5,0,
2025-10-13T16:08:35.139513,RX,4,0xcf11e04,4F 00 00 00 17 02 00 00,79,0.0,53.5,0,
2025-10-13T16:08:35.140051,RX,6,0xcf11e06,87 00 09 00 18 02 00 00,135,0.9,53.6,0,
2025-10-13T16:08:35.183704,RX,5,0xcf11e05,F4 00 04 00 17 02 00 00,244,0.4,53.5,0,
2025-10-13T16:08:35.197811,RX,4,0xcf11e04,9F 00 00 00 17 02 00 00,159,0.0,53.5,0,
2025-10-13T16:08:35.199602,RX,6,0xcf11e06,C9 00 00 00 18 02 00 00,201,0.0,53.6,0,
2025-10-13T16:08:35.243943,RX,5,0xcf11e05,2D 01 04 00 17 02 00 00,301,0.4,53.5,0,
2025-10-13T16:08:35.257350,RX,4,0xcf11e04,81 00 01 00 17 02 00 00,129,0.1,53.5,0,
2025-10-13T16:08:35.262075,RX,6,0xcf11e06,FE 00 01 00 18 02 00 00,254,0.1,53.6,0,
2025-10-13T16:08:35.304080,RX,5,0xcf11e05,58 01 09 00 17 02 00 00,344,0.9,53.5,0,
2025-10-13T16:08:35.317152,RX,4,0xcf11e04,4E 00 03 00 17 02 00 00,78,0.3,53.5,0,
2025-10-13T16:08:35.319378,RX,6,0xcf11e06,25 01 00 00 18 02 00 00,293,0.0,53.6,0,
2025-10-13T16:08:35.365020,RX,5,0xcf11e05,90 01 0A 00 17 02 00 00,400,1.0,53.5,0,
2025-10-13T16:08:35.377170,RX,4,0xcf11e04,75 00 04 00 17 02 00 00,117,0.4,53.5,0,
2025-10-13T16:08:35.379219,RX,6,0xcf11e06,5B 01 00 00 17 02 00 00,347,0.0,53.5,0,
2025-10-13T16:08:35.423879,RX,5,0xcf11e05,FA 01 1E 00 16 02 00 00,506,3.0,53.4,0,
2025-10-13T16:08:35.437146,RX,4,0xcf11e04,A4 00 00 00 17 02 00 00,164,0.0,53.5,0,
2025-10-13T16:08:35.439047,RX,6,0xcf11e06,81 01 05 00 18 02 00 00,385,0.5,53.6,0,
2025-10-13T16:08:35.484014,RX,5,0xcf11e05,65 02 20 00 16 02 00 00,613,3.2,53.4,0,
2025-10-13T16:08:35.497039,RX,4,0xcf11e04,D4 00 00 00 17 02 00 00,212,0.0,53.5,0,
2025-10-13T16:08:35.498897,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:08:35.545488,RX,5,0xcf11e05,64 02 11 00 17 02 00 00,612,1.7,53.5,0,
2025-10-13T16:08:35.557102,RX,4,0xcf11e04,FC 00 09 00 17 02 00 00,252,0.9,53.5,0,
2025-10-13T16:08:35.559067,RX,6,0xcf11e06,6C 02 0B 00 18 02 00 00,620,1.1,53.6,0,
2025-10-13T16:08:35.603730,RX,5,0xcf11e05,76 02 10 00 16 02 00 00,630,1.6,53.4,0,
2025-10-13T16:08:35.618474,RX,4,0xcf11e04,26 01 0A 00 17 02 00 00,294,1.0,53.5,0,
2025-10-13T16:08:35.619119,RX,6,0xcf11e06,92 02 0B 00 18 02 00 00,658,1.1,53.6,0,
2025-10-13T16:08:35.663884,RX,5,0xcf11e05,74 02 0B 00 17 02 00 00,628,1.1,53.5,0,
2025-10-13T16:08:35.676855,RX,4,0xcf11e04,54 01 12 00 17 02 00 00,340,1.8,53.5,0,
2025-10-13T16:08:35.679166,RX,6,0xcf11e06,9B 02 02 00 17 02 00 00,667,0.2,53.5,0,
2025-10-13T16:08:35.723968,RX,5,0xcf11e05,5D 02 0B 00 17 02 00 00,605,1.1,53.5,0,
2025-10-13T16:08:35.737030,RX,4,0xcf11e04,6D 01 14 00 17 02 00 00,365,2.0,53.5,0,
2025-10-13T16:08:35.738859,RX,6,0xcf11e06,A8 02 02 00 18 02 00 00,680,0.2,53.6,0,
2025-10-13T16:08:35.783826,RX,5,0xcf11e05,74 02 0C 00 17 02 00 00,628,1.2,53.5,0,
2025-10-13T16:08:35.797040,RX,4,0xcf11e04,8E 01 10 00 17 02 00 00,398,1.6,53.5,0,
2025-10-13T16:08:35.798641,RX,6,0xcf11e06,9F 02 31 00 18 02 00 00,671,4.9,53.6,0,
2025-10-13T16:08:35.843735,RX,5,0xcf11e05,51 02 0C 00 17 02 00 00,593,1.2,53.5,0,
2025-10-13T16:08:35.857059,RX,4,0xcf11e04,1B 02 18 00 17 02 00 00,539,2.4,53.5,0,
2025-10-13T16:08:35.858592,RX,6,0xcf11e06,8F 02 30 00 18 02 00 00,655,4.8,53.6,0,
2025-10-13T16:08:35.903539,RX,5,0xcf11e05,43 02 0E 00 17 02 00 00,579,1.4,53.5,0,
2025-10-13T16:08:35.917065,RX,4,0xcf11e04,75 02 1C 00 17 02 00 00,629,2.8,53.5,0,
2025-10-13T16:08:35.918591,RX,6,0xcf11e06,90 02 07 00 17 02 00 00,656,0.7,53.5,0,
2025-10-13T16:08:35.963847,RX,5,0xcf11e05,48 02 0E 00 16 02 00 00,584,1.4,53.4,0,
2025-10-13T16:08:35.977296,RX,4,0xcf11e04,A0 02 1D 00 17 02 00 00,672,2.9,53.5,0,
2025-10-13T16:08:35.979659,RX,6,0xcf11e06,80 02 06 00 18 02 00 00,640,0.6,53.6,0,
2025-10-13T16:08:36.024036,RX,5,0xcf11e05,2B 02 10 00 16 02 00 00,555,1.6,53.4,0,
2025-10-13T16:08:36.036754,RX,4,0xcf11e04,AA 02 02 00 17 02 00 00,682,0.2,53.5,0,
2025-10-13T16:08:36.038399,RX,6,0xcf11e06,6D 02 19 00 18 02 00 00,621,2.5,53.6,0,
2025-10-13T16:08:36.084939,RX,5,0xcf11e05,49 02 10 00 16 02 00 00,585,1.6,53.4,0,
2025-10-13T16:08:36.096653,RX,4,0xcf11e04,B5 02 02 00 17 02 00 00,693,0.2,53.5,0,
2025-10-13T16:08:36.098232,RX,6,0xcf11e06,61 02 19 00 18 02 00 00,609,2.5,53.6,0,
2025-10-13T16:08:36.143839,RX,5,0xcf11e05,26 02 09 00 17 02 00 00,550,0.9,53.5,0,
2025-10-13T16:08:36.157870,RX,4,0xcf11e04,A8 02 14 00 17 02 00 00,680,2.0,53.5,0,
2025-10-13T16:08:36.158619,RX,6,0xcf11e06,62 02 14 00 17 02 00 00,610,2.0,53.5,0,
2025-10-13T16:08:36.204120,RX,5,0xcf11e05,3C 02 08 00 17 02 00 00,572,0.8,53.5,0,
2025-10-13T16:08:36.217282,RX,4,0xcf11e04,91 02 14 00 17 02 00 00,657,2.0,53.5,0,
2025-10-13T16:08:36.218302,RX,6,0xcf11e06,5B 02 13 00 18 02 00 00,603,1.9,53.6,0,
2025-10-13T16:08:36.263756,RX,5,0xcf11e05,1E 02 0D 00 17 02 00 00,542,1.3,53.5,0,
2025-10-13T16:08:36.276565,RX,4,0xcf11e04,94 02 02 00 17 02 00 00,660,0.2,53.5,0,
2025-10-13T16:08:36.278156,RX,6,0xcf11e06,49 02 19 00 18 02 00 00,585,2.5,53.6,0,
2025-10-13T16:08:36.323725,RX,5,0xcf11e05,21 02 0D 00 16 02 00 00,545,1.3,53.4,0,
2025-10-13T16:08:36.336599,RX,4,0xcf11e04,83 02 02 00 17 02 00 00,643,0.2,53.5,0,
2025-10-13T16:08:36.337969,RX,6,0xcf11e06,3A 02 18 00 18 02 00 00,570,2.4,53.6,0,
2025-10-13T16:08:36.383873,RX,5,0xcf11e05,17 02 06 00 16 02 00 00,535,0.6,53.4,0,
2025-10-13T16:08:36.396913,RX,4,0xcf11e04,73 02 12 00 17 02 00 00,627,1.8,53.5,0,
2025-10-13T16:08:36.397745,RX,6,0xcf11e06,2C 02 18 00 18 02 00 00,556,2.4,53.6,0,
2025-10-13T16:08:36.443683,RX,5,0xcf11e05,0C 02 05 00 17 02 00 00,524,0.5,53.5,0,
2025-10-13T16:08:36.457429,RX,4,0xcf11e04,61 02 12 00 17 02 00 00,609,1.8,53.5,0,
2025-10-13T16:08:36.458041,RX,6,0xcf11e06,2D 02 18 00 18 02 00 00,557,2.4,53.6,0,
2025-10-13T16:08:36.503576,RX,5,0xcf11e05,13 02 0B 00 16 02 00 00,531,1.1,53.4,0,
2025-10-13T16:08:36.516390,RX,4,0xcf11e04,5A 02 20 00 17 02 00 00,602,3.2,53.5,0,
2025-10-13T16:08:36.519001,RX,6,0xcf11e06,2A 02 0C 00 19 02 00 00,554,1.2,53.7,0,
2025-10-13T16:08:36.563755,RX,5,0xcf11e05,FF 01 0B 00 17 02 00 00,511,1.1,53.5,0,
2025-10-13T16:08:36.577016,RX,4,0xcf11e04,5B 02 1F 00 17 02 00 00,603,3.1,53.5,0,
2025-10-13T16:08:36.577812,RX,6,0xcf11e06,28 02 0C 00 18 02 00 00,552,1.2,53.6,0,
2025-10-13T16:08:36.623744,RX,5,0xcf11e05,14 02 0A 00 16 02 00 00,532,1.0,53.4,0,
2025-10-13T16:08:36.636716,RX,4,0xcf11e04,47 02 1C 00 17 02 00 00,583,2.8,53.5,0,
2025-10-13T16:08:36.638926,RX,6,0xcf11e06,2A 02 25 00 18 02 00 00,554,3.7,53.6,0,
2025-10-13T16:08:36.684005,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:08:36.697025,RX,4,0xcf11e04,3E 02 1C 00 17 02 00 00,574,2.8,53.5,0,
2025-10-13T16:08:36.697589,RX,6,0xcf11e06,20 02 25 00 18 02 00 00,544,3.7,53.6,0,
2025-10-13T16:08:36.744035,RX,5,0xcf11e05,16 02 07 00 17 02 00 00,534,0.7,53.5,0,
2025-10-13T16:08:36.756298,RX,4,0xcf11e04,31 02 06 00 17 02 00 00,561,0.6,53.5,0,
2025-10-13T16:08:36.757433,RX,6,0xcf11e06,1D 02 09 00 18 02 00 00,541,0.9,53.6,0,
2025-10-13T16:08:36.803683,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:08:36.816297,RX,4,0xcf11e04,22 02 06 00 17 02 00 00,546,0.6,53.5,0,
2025-10-13T16:08:36.817438,RX,6,0xcf11e06,14 02 09 00 18 02 00 00,532,0.9,53.6,0,
2025-10-13T16:08:36.863879,RX,5,0xcf11e05,15 02 06 00 17 02 00 00,533,0.6,53.5,0,
2025-10-13T16:08:36.876114,RX,4,0xcf11e04,29 02 11 00 17 02 00 00,553,1.7,53.5,0,
2025-10-13T16:08:36.877044,RX,6,0xcf11e06,13 02 05 00 18 02 00 00,531,0.5,53.6,0,
2025-10-13T16:08:36.923600,RX,5,0xcf11e05,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:08:36.936123,RX,4,0xcf11e04,1F 02 10 00 17 02 00 00,543,1.6,53.5,0,
2025-10-13T16:08:36.937125,RX,6,0xcf11e06,09 02 05 00 17 02 00 00,521,0.5,53.5,0,
2025-10-13T16:08:36.983786,RX,5,0xcf11e05,12 02 07 00 16 02 00 00,530,0.7,53.4,0,
2025-10-13T16:08:36.995945,RX,4,0xcf11e04,21 02 06 00 17 02 00 00,545,0.6,53.5,0,
2025-10-13T16:08:36.997020,RX,6,0xcf11e06,02 02 0F 00 18 02 00 00,514,1.5,53.6,0,
2025-10-13T16:08:37.043605,RX,5,0xcf11e05,EF 01 07 00 16 02 00 00,495,0.7,53.4,0,
