timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:32:15.100514,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.101002,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.101361,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.107138,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:32:15.146944,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:32:15.148530,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:32:15.151887,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.152262,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.152658,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.167235,RX,4,0xcf11e04,F9 01 17 00 17 02 00 00,505,2.3,53.5,0,
2025-10-13T16:32:15.203256,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.203660,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.203980,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.206943,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:32:15.208676,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:15.227160,RX,4,0xcf11e04,F6 01 17 00 17 02 00 00,502,2.3,53.5,0,
2025-10-13T16:32:15.257249,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.257881,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.259075,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.267024,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:32:15.268689,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:32:15.288079,RX,4,0xcf11e04,FA 01 0F 00 17 02 00 00,506,1.5,53.5,0,
2025-10-13T16:32:15.309922,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.310663,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.312381,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.327096,RX,6,0xcf11e06,F0 01 07 00 18 02 00 00,496,0.7,53.6,0,
2025-10-13T16:32:15.328696,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:32:15.347035,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:32:15.367441,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.367761,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.367930,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.387561,RX,6,0xcf11e06,EE 01 07 00 18 02 00 00,494,0.7,53.6,0,
2025-10-13T16:32:15.389559,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:32:15.406800,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:32:15.419223,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.420572,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.424661,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.446784,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:32:15.449097,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:32:15.467289,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:32:15.475789,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.476194,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.476510,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.506716,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:32:15.508578,RX,5,0xcf11e05,EA 01 0C 00 17 02 00 00,490,1.2,53.5,0,
2025-10-13T16:32:15.527708,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:32:15.528529,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.528993,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.529400,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.566705,RX,6,0xcf11e06,EF 01 09 00 18 02 00 00,495,0.9,53.6,0,
2025-10-13T16:32:15.568609,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:32:15.580063,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.580599,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.581031,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.587101,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:32:15.626744,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:32:15.628891,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:32:15.631565,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.631991,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.632270,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.646849,RX,4,0xcf11e04,FA 01 11 00 17 02 00 00,506,1.7,53.5,0,
2025-10-13T16:32:15.682758,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.683224,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.683567,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.686619,RX,6,0xcf11e06,EE 01 08 00 18 02 00 00,494,0.8,53.6,0,
2025-10-13T16:32:15.689693,RX,5,0xcf11e05,05 02 0A 00 17 02 00 00,517,1.0,53.5,0,
2025-10-13T16:32:15.706888,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:32:15.734416,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.735094,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.735587,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.746220,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:15.748645,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:32:15.766962,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:32:15.786495,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.787310,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.787862,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.806432,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:32:15.808570,RX,5,0xcf11e05,05 02 0A 00 17 02 00 00,517,1.0,53.5,0,
2025-10-13T16:32:15.827651,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:32:15.838522,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.838852,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.839021,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.866705,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:15.868684,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:32:15.887172,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:32:15.889921,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.892668,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.894271,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.926341,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:32:15.929205,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:15.945450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.945842,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.946138,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.946685,RX,4,0xcf11e04,F2 01 11 00 17 02 00 00,498,1.7,53.5,0,
2025-10-13T16:32:15.986156,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:15.988657,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:32:15.996565,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.997090,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.997873,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.006528,RX,4,0xcf11e04,F8 01 17 00 17 02 00 00,504,2.3,53.5,0,
2025-10-13T16:32:16.045915,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:32:16.048872,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:16.049282,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.049944,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.050619,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.066850,RX,4,0xcf11e04,F3 01 17 00 17 02 00 00,499,2.3,53.5,0,
2025-10-13T16:32:16.101205,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.101637,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.101931,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.106005,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:32:16.108555,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:16.127608,RX,4,0xcf11e04,F8 01 15 00 17 02 00 00,504,2.1,53.5,0,
2025-10-13T16:32:16.152749,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.153442,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.154312,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.165995,RX,6,0xcf11e06,EE 01 08 00 18 02 00 00,494,0.8,53.6,0,
2025-10-13T16:32:16.168598,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:16.186900,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:32:16.205369,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.205797,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.206121,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.226294,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:16.228872,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:32:16.246554,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:32:16.257147,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.258483,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.259126,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.285966,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:32:16.289981,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:16.306675,RX,4,0xcf11e04,F2 01 11 00 17 02 00 00,498,1.7,53.5,0,
2025-10-13T16:32:16.309791,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.310453,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.310782,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.345753,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:16.349618,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:32:16.362790,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.363769,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.364254,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.366642,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:32:16.405810,RX,6,0xcf11e06,ED 01 0C 00 18 02 00 00,493,1.2,53.6,0,
2025-10-13T16:32:16.408754,RX,5,0xcf11e05,05 02 0A 00 17 02 00 00,517,1.0,53.5,0,
2025-10-13T16:32:16.414849,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.415387,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.415872,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.429339,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:32:16.466789,RX,6,0xcf11e06,ED 01 0C 00 18 02 00 00,493,1.2,53.6,0,
2025-10-13T16:32:16.468833,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.469445,RX,5,0xcf11e05,E9 01 0D 00 17 02 00 00,489,1.3,53.5,0,
2025-10-13T16:32:16.469907,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.470399,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.486609,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:32:16.521531,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.525152,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.525624,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.526037,RX,6,0xcf11e06,ED 01 08 00 18 02 00 00,493,0.8,53.6,0,
2025-10-13T16:32:16.529023,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T16:32:16.546662,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:32:16.576734,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.577333,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.577981,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.585646,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:16.588883,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:16.606851,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:32:16.629512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.631516,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.632706,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.645211,RX,6,0xcf11e06,EC 01 0A 00 18 02 00 00,492,1.0,53.6,0,
2025-10-13T16:32:16.648590,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:32:16.666789,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:32:16.683467,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.684087,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.684411,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.705497,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:32:16.708684,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:32:16.726507,RX,4,0xcf11e04,FA 01 0D 00 17 02 00 00,506,1.3,53.5,0,
2025-10-13T16:32:16.735342,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.736968,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.737690,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.766482,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:32:16.769038,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:16.788539,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:32:16.789285,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.789681,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.790019,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.825358,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:32:16.829489,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:32:16.840567,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.840952,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.841131,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.846227,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:32:16.885425,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:32:16.888685,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:32:16.891791,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.892606,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.893484,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.906383,RX,4,0xcf11e04,F5 01 10 00 17 02 00 00,501,1.6,53.5,0,
2025-10-13T16:32:16.944547,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.945223,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.945684,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:32:16.946351,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.948886,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T16:32:16.969313,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T16:32:16.997812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:16.998525,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.000609,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.005950,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:32:17.009219,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T16:32:17.026591,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:32:17.052032,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.052367,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.052538,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.065225,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:32:17.069775,RX,5,0xcf11e05,EB 01 0A 00 17 02 00 00,491,1.0,53.5,0,
2025-10-13T16:32:17.086054,RX,4,0xcf11e04,FA 01 17 00 17 02 00 00,506,2.3,53.5,0,
2025-10-13T16:32:17.102955,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.103431,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.103896,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.124931,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:32:17.128849,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:17.146259,RX,4,0xcf11e04,F5 01 17 00 17 02 00 00,501,2.3,53.5,0,
2025-10-13T16:32:17.154450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.154866,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.155245,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.184694,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:32:17.188718,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:17.207436,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:32:17.208881,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.209501,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.209854,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.244446,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:32:17.248611,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:17.260492,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.261067,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.261566,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.266879,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:32:17.304811,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:32:17.308461,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:32:17.312095,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.312748,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.313246,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.326238,RX,4,0xcf11e04,F9 01 17 00 17 02 00 00,505,2.3,53.5,0,
2025-10-13T16:32:17.365284,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.366870,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:32:17.369361,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:32:17.369773,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.370224,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.386207,RX,4,0xcf11e04,F6 01 17 00 17 02 00 00,502,2.3,53.5,0,
2025-10-13T16:32:17.420655,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.421107,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.421442,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:17.424547,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
