timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:23:07.601484,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:07.610407,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:07.632570,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:23:07.661444,RX,5,0xcf11e05,00 00 04 00 17 02 00 00,0,0.4,53.5,0,
2025-10-13T16:23:07.670132,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:07.692845,RX,6,0xcf11e06,89 00 00 00 19 02 00 00,137,0.0,53.7,0,
2025-10-13T16:23:07.721528,RX,5,0xcf11e05,B2 00 05 00 17 02 00 00,178,0.5,53.5,0,
2025-10-13T16:23:07.730411,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:07.751796,RX,6,0xcf11e06,9B 00 03 00 19 02 00 00,155,0.3,53.7,0,
2025-10-13T16:23:07.781935,RX,5,0xcf11e05,6A 00 07 00 17 02 00 00,106,0.7,53.5,0,
2025-10-13T16:23:07.792909,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:07.811657,RX,6,0xcf11e06,61 00 04 00 18 02 00 00,97,0.4,53.6,0,
2025-10-13T16:23:07.841478,RX,5,0xcf11e05,C3 00 0A 00 17 02 00 00,195,1.0,53.5,0,
2025-10-13T16:23:07.852502,RX,4,0xcf11e04,90 00 00 00 17 02 00 00,144,0.0,53.5,0,
2025-10-13T16:23:07.871633,RX,6,0xcf11e06,B5 00 00 00 18 02 00 00,181,0.0,53.6,0,
2025-10-13T16:23:07.901499,RX,5,0xcf11e05,10 01 05 00 17 02 00 00,272,0.5,53.5,0,
2025-10-13T16:23:07.913494,RX,4,0xcf11e04,7C 00 02 00 17 02 00 00,124,0.2,53.5,0,
2025-10-13T16:23:07.931483,RX,6,0xcf11e06,EC 00 00 00 18 02 00 00,236,0.0,53.6,0,
2025-10-13T16:23:07.961466,RX,5,0xcf11e05,3C 01 06 00 17 02 00 00,316,0.6,53.5,0,
2025-10-13T16:23:07.970028,RX,4,0xcf11e04,6E 00 02 00 17 02 00 00,110,0.2,53.5,0,
2025-10-13T16:23:07.991539,RX,6,0xcf11e06,21 01 09 00 18 02 00 00,289,0.9,53.6,0,
2025-10-13T16:23:08.022949,RX,5,0xcf11e05,6C 01 0D 00 17 02 00 00,364,1.3,53.5,0,
2025-10-13T16:23:08.030272,RX,4,0xcf11e04,68 00 08 00 17 02 00 00,104,0.8,53.5,0,
2025-10-13T16:23:08.051380,RX,6,0xcf11e06,43 01 0A 00 18 02 00 00,323,1.0,53.6,0,
2025-10-13T16:23:08.081694,RX,5,0xcf11e05,A6 01 10 00 17 02 00 00,422,1.6,53.5,0,
2025-10-13T16:23:08.090203,RX,4,0xcf11e04,8F 00 0A 00 17 02 00 00,143,1.0,53.5,0,
2025-10-13T16:23:08.111884,RX,6,0xcf11e06,6F 01 01 00 18 02 00 00,367,0.1,53.6,0,
2025-10-13T16:23:08.141383,RX,5,0xcf11e05,2C 02 14 00 17 02 00 00,556,2.0,53.5,0,
2025-10-13T16:23:08.150542,RX,4,0xcf11e04,BA 00 07 00 17 02 00 00,186,0.7,53.5,0,
2025-10-13T16:23:08.170994,RX,6,0xcf11e06,A1 01 01 00 18 02 00 00,417,0.1,53.6,0,
2025-10-13T16:23:08.201341,RX,5,0xcf11e05,6D 02 15 00 17 02 00 00,621,2.1,53.5,0,
2025-10-13T16:23:08.210349,RX,4,0xcf11e04,EB 00 08 00 17 02 00 00,235,0.8,53.5,0,
2025-10-13T16:23:08.231182,RX,6,0xcf11e06,50 02 02 00 18 02 00 00,592,0.2,53.6,0,
2025-10-13T16:23:08.261205,RX,5,0xcf11e05,67 02 10 00 17 02 00 00,615,1.6,53.5,0,
2025-10-13T16:23:08.269684,RX,4,0xcf11e04,10 01 07 00 17 02 00 00,272,0.7,53.5,0,
2025-10-13T16:23:08.291285,RX,6,0xcf11e06,7B 02 02 00 18 02 00 00,635,0.2,53.6,0,
2025-10-13T16:23:08.321416,RX,5,0xcf11e05,63 02 0F 00 17 02 00 00,611,1.5,53.5,0,
2025-10-13T16:23:08.329982,RX,4,0xcf11e04,40 01 08 00 17 02 00 00,320,0.8,53.5,0,
2025-10-13T16:23:08.351303,RX,6,0xcf11e06,A8 02 0C 00 18 02 00 00,680,1.2,53.6,0,
2025-10-13T16:23:08.381585,RX,5,0xcf11e05,7C 02 0B 00 17 02 00 00,636,1.1,53.5,0,
2025-10-13T16:23:08.390067,RX,4,0xcf11e04,66 01 04 00 17 02 00 00,358,0.4,53.5,0,
2025-10-13T16:23:08.411033,RX,6,0xcf11e06,A5 02 0C 00 18 02 00 00,677,1.2,53.6,0,
2025-10-13T16:23:08.441407,RX,5,0xcf11e05,5B 02 0B 00 17 02 00 00,603,1.1,53.5,0,
2025-10-13T16:23:08.453353,RX,4,0xcf11e04,84 01 04 00 17 02 00 00,388,0.4,53.5,0,
2025-10-13T16:23:08.470629,RX,6,0xcf11e06,98 02 2D 00 18 02 00 00,664,4.5,53.6,0,
2025-10-13T16:23:08.501248,RX,5,0xcf11e05,5D 02 0A 00 16 02 00 00,605,1.0,53.4,0,
2025-10-13T16:23:08.510125,RX,4,0xcf11e04,F1 01 0E 00 17 02 00 00,497,1.4,53.5,0,
2025-10-13T16:23:08.530593,RX,6,0xcf11e06,A1 02 2B 00 18 02 00 00,673,4.3,53.6,0,
2025-10-13T16:23:08.561183,RX,5,0xcf11e05,4C 02 0A 00 17 02 00 00,588,1.0,53.5,0,
2025-10-13T16:23:08.569529,RX,4,0xcf11e04,72 02 0F 00 17 02 00 00,626,1.5,53.5,0,
2025-10-13T16:23:08.590669,RX,6,0xcf11e06,8F 02 0B 00 18 02 00 00,655,1.1,53.6,0,
2025-10-13T16:23:08.621379,RX,5,0xcf11e05,36 02 0A 00 16 02 00 00,566,1.0,53.4,0,
2025-10-13T16:23:08.629729,RX,4,0xcf11e04,99 02 1C 00 17 02 00 00,665,2.8,53.5,0,
2025-10-13T16:23:08.650408,RX,6,0xcf11e06,77 02 0B 00 19 02 00 00,631,1.1,53.7,0,
2025-10-13T16:23:08.683171,RX,5,0xcf11e05,4F 02 0A 00 17 02 00 00,591,1.0,53.5,0,
2025-10-13T16:23:08.689797,RX,4,0xcf11e04,A7 02 1D 00 17 02 00 00,679,2.9,53.5,0,
2025-10-13T16:23:08.711038,RX,6,0xcf11e06,79 02 12 00 18 02 00 00,633,1.8,53.6,0,
2025-10-13T16:23:08.741453,RX,5,0xcf11e05,2F 02 0B 00 17 02 00 00,559,1.1,53.5,0,
2025-10-13T16:23:08.750231,RX,4,0xcf11e04,B9 02 0A 00 17 02 00 00,697,1.0,53.5,0,
2025-10-13T16:23:08.770338,RX,6,0xcf11e06,75 02 12 00 17 02 00 00,629,1.8,53.5,0,
2025-10-13T16:23:08.801228,RX,5,0xcf11e05,45 02 0B 00 17 02 00 00,581,1.1,53.5,0,
2025-10-13T16:23:08.810667,RX,4,0xcf11e04,AB 02 0A 00 17 02 00 00,683,1.0,53.5,0,
2025-10-13T16:23:08.830302,RX,6,0xcf11e06,5B 02 0B 00 17 02 00 00,603,1.1,53.5,0,
2025-10-13T16:23:08.861152,RX,5,0xcf11e05,26 02 10 00 17 02 00 00,550,1.6,53.5,0,
2025-10-13T16:23:08.869755,RX,4,0xcf11e04,97 02 02 00 17 02 00 00,663,0.2,53.5,0,
2025-10-13T16:23:08.890379,RX,6,0xcf11e06,4C 02 0A 00 18 02 00 00,588,1.0,53.6,0,
2025-10-13T16:23:08.921435,RX,5,0xcf11e05,2A 02 0F 00 17 02 00 00,554,1.5,53.5,0,
2025-10-13T16:23:08.929575,RX,4,0xcf11e04,9E 02 02 00 17 02 00 00,670,0.2,53.5,0,
2025-10-13T16:23:08.950471,RX,6,0xcf11e06,41 02 0D 00 18 02 00 00,577,1.3,53.6,0,
2025-10-13T16:23:08.981269,RX,5,0xcf11e05,1D 02 06 00 17 02 00 00,541,0.6,53.5,0,
2025-10-13T16:23:08.989614,RX,4,0xcf11e04,85 02 1B 00 17 02 00 00,645,2.7,53.5,0,
2025-10-13T16:23:09.010505,RX,6,0xcf11e06,48 02 0D 00 18 02 00 00,584,1.3,53.6,0,
2025-10-13T16:23:09.041307,RX,5,0xcf11e05,0E 02 06 00 17 02 00 00,526,0.6,53.5,0,
2025-10-13T16:23:09.053304,RX,4,0xcf11e04,73 02 1A 00 17 02 00 00,627,2.6,53.5,0,
2025-10-13T16:23:09.069703,RX,6,0xcf11e06,46 02 22 00 18 02 00 00,582,3.4,53.6,0,
2025-10-13T16:23:09.101138,RX,5,0xcf11e05,19 02 0C 00 17 02 00 00,537,1.2,53.5,0,
2025-10-13T16:23:09.113570,RX,4,0xcf11e04,6D 02 00 00 17 02 00 00,621,0.0,53.5,0,
2025-10-13T16:23:09.129876,RX,6,0xcf11e06,35 02 22 00 18 02 00 00,565,3.4,53.6,0,
2025-10-13T16:23:09.161560,RX,5,0xcf11e05,FF 01 0C 00 17 02 00 00,511,1.2,53.5,0,
2025-10-13T16:23:09.169418,RX,4,0xcf11e04,60 02 00 00 17 02 00 00,608,0.0,53.5,0,
2025-10-13T16:23:09.190079,RX,6,0xcf11e06,2F 02 0A 00 18 02 00 00,559,1.0,53.6,0,
2025-10-13T16:23:09.221453,RX,5,0xcf11e05,1A 02 0D 00 17 02 00 00,538,1.3,53.5,0,
2025-10-13T16:23:09.229732,RX,4,0xcf11e04,5B 02 0B 00 17 02 00 00,603,1.1,53.5,0,
2025-10-13T16:23:09.251293,RX,6,0xcf11e06,20 02 0A 00 18 02 00 00,544,1.0,53.6,0,
2025-10-13T16:23:09.281723,RX,5,0xcf11e05,FB 01 0D 00 17 02 00 00,507,1.3,53.5,0,
2025-10-13T16:23:09.290514,RX,4,0xcf11e04,46 02 0B 00 17 02 00 00,582,1.1,53.5,0,
2025-10-13T16:23:09.310791,RX,6,0xcf11e06,1A 02 0D 00 18 02 00 00,538,1.3,53.6,0,
2025-10-13T16:23:09.341186,RX,5,0xcf11e05,1C 02 07 00 17 02 00 00,540,0.7,53.5,0,
2025-10-13T16:23:09.354033,RX,4,0xcf11e04,36 02 0D 00 17 02 00 00,566,1.3,53.5,0,
2025-10-13T16:23:09.369545,RX,6,0xcf11e06,12 02 0D 00 18 02 00 00,530,1.3,53.6,0,
2025-10-13T16:23:09.400900,RX,5,0xcf11e05,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T16:23:09.409605,RX,4,0xcf11e04,33 02 0D 00 17 02 00 00,563,1.3,53.5,0,
2025-10-13T16:23:09.429542,RX,6,0xcf11e06,0E 02 01 00 19 02 00 00,526,0.1,53.7,0,
2025-10-13T16:23:09.460952,RX,5,0xcf11e05,1A 02 07 00 17 02 00 00,538,0.7,53.5,0,
2025-10-13T16:23:09.469319,RX,4,0xcf11e04,30 02 1B 00 17 02 00 00,560,2.7,53.5,0,
2025-10-13T16:23:09.489589,RX,6,0xcf11e06,0A 02 02 00 18 02 00 00,522,0.2,53.6,0,
2025-10-13T16:23:09.520901,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:23:09.529143,RX,4,0xcf11e04,30 02 1C 00 17 02 00 00,560,2.8,53.5,0,
2025-10-13T16:23:09.550186,RX,6,0xcf11e06,0E 02 0D 00 18 02 00 00,526,1.3,53.6,0,
2025-10-13T16:23:09.581357,RX,5,0xcf11e05,17 02 0B 00 17 02 00 00,535,1.1,53.5,0,
2025-10-13T16:23:09.589225,RX,4,0xcf11e04,24 02 0C 00 17 02 00 00,548,1.2,53.5,0,
2025-10-13T16:23:09.613698,RX,6,0xcf11e06,0E 02 0D 00 19 02 00 00,526,1.3,53.7,0,
2025-10-13T16:23:09.642777,RX,5,0xcf11e05,F2 01 0C 00 17 02 00 00,498,1.2,53.5,0,
2025-10-13T16:23:09.649248,RX,4,0xcf11e04,26 02 0C 00 17 02 00 00,550,1.2,53.5,0,
2025-10-13T16:23:09.669358,RX,6,0xcf11e06,0F 02 10 00 18 02 00 00,527,1.6,53.6,0,
2025-10-13T16:23:09.701047,RX,5,0xcf11e05,14 02 0B 00 17 02 00 00,532,1.1,53.5,0,
2025-10-13T16:23:09.710295,RX,4,0xcf11e04,1A 02 1C 00 17 02 00 00,538,2.8,53.5,0,
2025-10-13T16:23:09.729104,RX,6,0xcf11e06,0C 02 11 00 18 02 00 00,524,1.7,53.6,0,
2025-10-13T16:23:09.760795,RX,5,0xcf11e05,F6 01 0C 00 17 02 00 00,502,1.2,53.5,0,
2025-10-13T16:23:09.769429,RX,4,0xcf11e04,1B 02 1C 00 17 02 00 00,539,2.8,53.5,0,
2025-10-13T16:23:09.789131,RX,6,0xcf11e06,FF 01 00 00 18 02 08 00,511,0.0,53.6,8,
2025-10-13T16:23:09.821182,RX,5,0xcf11e05,08 02 00 00 17 02 08 00,520,0.0,53.5,8,
2025-10-13T16:23:09.829139,RX,4,0xcf11e04,04 02 00 00 17 02 08 00,516,0.0,53.5,8,
2025-10-13T16:23:09.849066,RX,6,0xcf11e06,6C 01 00 00 19 02 08 00,364,0.0,53.7,8,
2025-10-13T16:23:09.880851,RX,5,0xcf11e05,6A 01 00 00 17 02 08 00,362,0.0,53.5,8,
2025-10-13T16:23:09.889174,RX,4,0xcf11e04,64 01 00 00 17 02 08 00,356,0.0,53.5,8,
2025-10-13T16:23:09.909352,RX,6,0xcf11e06,0E 01 00 00 19 02 08 00,270,0.0,53.7,8,
2025-10-13T16:23:09.941422,RX,5,0xcf11e05,07 01 00 00 17 02 08 00,263,0.0,53.5,8,
2025-10-13T16:23:09.949174,RX,4,0xcf11e04,03 01 00 00 17 02 08 00,259,0.0,53.5,8,
2025-10-13T16:23:09.969060,RX,6,0xcf11e06,D2 00 00 00 19 02 08 00,210,0.0,53.7,8,
2025-10-13T16:23:10.001091,RX,5,0xcf11e05,BB 00 00 00 17 02 08 00,187,0.0,53.5,8,
2025-10-13T16:23:10.010064,RX,4,0xcf11e04,A5 00 00 00 17 02 08 00,165,0.0,53.5,8,
2025-10-13T16:23:10.028593,RX,6,0xcf11e06,A8 00 00 00 19 02 08 00,168,0.0,53.7,8,
2025-10-13T16:23:10.060890,RX,5,0xcf11e05,17 00 00 00 17 02 08 00,23,0.0,53.5,8,
2025-10-13T16:23:10.069121,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.089096,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.120720,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.129045,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.148673,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.181010,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.188829,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.209499,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.240860,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.248920,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.269031,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.302443,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.309111,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.329121,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.360751,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.369623,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.388206,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.420920,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.429073,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.448963,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.480837,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.488864,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.509075,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.542938,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.549036,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.569029,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.601589,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.608751,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.628971,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.661175,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.670996,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.689353,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.720576,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.728700,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.748234,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.780998,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.788429,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.807707,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.841143,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.848864,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.867484,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.902573,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.908924,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.927312,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:10.961717,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.969479,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:10.987560,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.025379,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.029201,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.047738,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.080545,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.088276,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.110825,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.140897,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.148334,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.177436,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.201009,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.208427,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.227269,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.263751,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.268635,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.287045,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.320530,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.328547,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.347179,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.381290,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.388070,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.406782,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.440524,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.448115,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.469318,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.500739,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.508492,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.526699,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.560471,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.567740,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.586674,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.620375,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.627834,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.646486,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.681213,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.688734,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.706529,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.740311,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.747898,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.766108,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.800422,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.807857,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.827519,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.865233,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.867607,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.886193,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.920352,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.927844,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.946165,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:11.981256,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:11.987976,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.005909,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.040980,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.047818,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.065977,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.100435,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.107638,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.125721,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.160636,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.173475,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.189398,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.220464,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.227709,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.245768,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.280522,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.287631,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:12.305682,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:12.340333,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
