timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:12:11.925888,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:12:11.931578,RX,6,0xcf11e06,F7 01 00 00 18 02 00 00,503,0.0,53.6,0,
2025-10-13T16:12:11.959697,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.960037,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.960207,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.968493,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:11.984960,RX,5,0xcf11e05,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:12:11.991303,RX,6,0xcf11e06,FD 01 00 00 18 02 00 00,509,0.0,53.6,0,
2025-10-13T16:12:12.028604,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:12.044953,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T16:12:12.051348,RX,6,0xcf11e06,F9 01 00 00 18 02 00 00,505,0.0,53.6,0,
2025-10-13T16:12:12.090683,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:12:12.104573,RX,5,0xcf11e05,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T16:12:12.111242,RX,6,0xcf11e06,FC 01 00 00 18 02 00 00,508,0.0,53.6,0,
2025-10-13T16:12:12.148351,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:12.160718,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.161297,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.161854,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.164864,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:12:12.171144,RX,6,0xcf11e06,F9 01 00 00 18 02 00 00,505,0.0,53.6,0,
2025-10-13T16:12:12.208284,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:12.224955,RX,5,0xcf11e05,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:12:12.231053,RX,6,0xcf11e06,FD 01 01 00 18 02 00 00,509,0.1,53.6,0,
2025-10-13T16:12:12.268280,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:12.285750,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T16:12:12.290800,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:12:12.328135,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:12.344884,RX,5,0xcf11e05,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:12:12.350853,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:12:12.365183,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.366637,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.367228,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.388097,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:12.404869,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:12:12.410758,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:12:12.448093,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:12.465734,RX,5,0xcf11e05,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:12:12.470581,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:12:12.508376,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:12.524920,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T16:12:12.531338,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:12:12.568993,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:12.570941,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.572062,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.573449,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.584506,RX,5,0xcf11e05,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:12:12.590551,RX,6,0xcf11e06,FC 01 05 00 18 02 00 00,508,0.5,53.6,0,
2025-10-13T16:12:12.628016,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:12.644882,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T16:12:12.650500,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:12:12.687988,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:12.705868,RX,5,0xcf11e05,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:12:12.710660,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:12:12.747828,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:12.765058,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T16:12:12.770546,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:12:12.777264,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.777880,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.778447,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.807870,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:12.824856,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:12:12.830557,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:12:12.869086,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:12.884742,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:12:12.890111,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:12:12.928243,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:12.944723,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:12:12.950039,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:12:12.979477,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.980153,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.982109,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:12.987585,RX,4,0xcf11e04,F8 01 00 00 17 02 00 00,504,0.0,53.5,0,
2025-10-13T16:12:13.004941,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T16:12:13.009965,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:12:13.047873,RX,4,0xcf11e04,F2 01 00 00 17 02 00 00,498,0.0,53.5,0,
2025-10-13T16:12:13.065417,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:12:13.070010,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:12:13.108339,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:13.124655,RX,5,0xcf11e05,E4 01 0B 00 17 02 00 00,484,1.1,53.5,0,
2025-10-13T16:12:13.129992,RX,6,0xcf11e06,F7 01 09 00 18 02 00 00,503,0.9,53.6,0,
2025-10-13T16:12:13.167895,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:13.183544,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.184299,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.184672,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:12:13.185182,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.189458,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:13.227802,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:13.244648,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:13.249536,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:12:13.287458,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:13.304532,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:12:13.309561,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:12:13.347397,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:13.365329,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:12:13.369642,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:12:13.385989,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.386707,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.387283,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.407493,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:13.424975,RX,5,0xcf11e05,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:12:13.429719,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:13.467896,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:13.484709,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T16:12:13.489513,RX,6,0xcf11e06,F6 01 09 00 18 02 00 00,502,0.9,53.6,0,
2025-10-13T16:12:13.527746,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:13.544614,RX,5,0xcf11e05,F5 01 0C 00 17 02 00 00,501,1.2,53.5,0,
2025-10-13T16:12:13.549373,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:12:13.587171,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:13.589044,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.590057,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.590885,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.604897,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:12:13.609234,RX,6,0xcf11e06,F6 01 09 00 18 02 00 00,502,0.9,53.6,0,
2025-10-13T16:12:13.647404,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:13.665582,RX,5,0xcf11e05,F6 01 0E 00 16 02 00 00,502,1.4,53.4,0,
2025-10-13T16:12:13.669149,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:13.707460,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:12:13.724714,RX,5,0xcf11e05,E5 01 0D 00 17 02 00 00,485,1.3,53.5,0,
2025-10-13T16:12:13.730087,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:12:13.768214,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:13.784336,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:12:13.789017,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:12:13.792108,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.793558,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.794825,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.827207,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:13.844917,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:12:13.848927,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:12:13.887055,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:13.905089,RX,5,0xcf11e05,F5 01 0E 00 16 02 00 00,501,1.4,53.4,0,
2025-10-13T16:12:13.908961,RX,6,0xcf11e06,FD 01 0D 00 18 02 00 00,509,1.3,53.6,0,
2025-10-13T16:12:13.947271,RX,4,0xcf11e04,FA 01 07 00 17 02 00 00,506,0.7,53.5,0,
2025-10-13T16:12:13.964857,RX,5,0xcf11e05,E6 01 0E 00 17 02 00 00,486,1.4,53.5,0,
2025-10-13T16:12:13.969449,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:12:13.998022,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:13.999300,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.000243,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.007203,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:12:14.024549,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:12:14.030695,RX,6,0xcf11e06,FA 01 0C 00 18 02 00 00,506,1.2,53.6,0,
2025-10-13T16:12:14.067777,RX,4,0xcf11e04,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T16:12:14.084507,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:12:14.088425,RX,6,0xcf11e06,F8 01 0C 00 18 02 00 00,504,1.2,53.6,0,
2025-10-13T16:12:14.127475,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:12:14.144527,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:12:14.148410,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:12:14.186732,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:12:14.201252,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.201620,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.201820,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.204553,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:14.208288,RX,6,0xcf11e06,F8 01 0C 00 18 02 00 00,504,1.2,53.6,0,
2025-10-13T16:12:14.246968,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:12:14.265272,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:12:14.268230,RX,6,0xcf11e06,FB 01 0C 00 18 02 00 00,507,1.2,53.6,0,
2025-10-13T16:12:14.307609,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:12:14.324630,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:12:14.328608,RX,6,0xcf11e06,F5 01 0C 00 18 02 00 00,501,1.2,53.6,0,
2025-10-13T16:12:14.367431,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:12:14.384203,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:12:14.387994,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:14.402432,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.403109,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.403549,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.426913,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:12:14.444587,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:14.448210,RX,6,0xcf11e06,F8 01 0A 00 18 02 00 00,504,1.0,53.6,0,
2025-10-13T16:12:14.486787,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:12:14.505677,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:12:14.508028,RX,6,0xcf11e06,FB 01 0D 00 18 02 00 00,507,1.3,53.6,0,
2025-10-13T16:12:14.546684,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:12:14.564604,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:12:14.568542,RX,6,0xcf11e06,F8 01 0C 00 18 02 00 00,504,1.2,53.6,0,
2025-10-13T16:12:14.604391,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.605128,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.605630,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.606916,RX,4,0xcf11e04,F5 01 11 00 17 02 00 00,501,1.7,53.5,0,
2025-10-13T16:12:14.624480,RX,5,0xcf11e05,F7 01 0B 00 16 02 00 00,503,1.1,53.4,0,
2025-10-13T16:12:14.627837,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:12:14.667770,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:12:14.684389,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T16:12:14.687886,RX,6,0xcf11e06,F8 01 0A 00 18 02 00 00,504,1.0,53.6,0,
2025-10-13T16:12:14.726778,RX,4,0xcf11e04,F3 01 12 00 17 02 00 00,499,1.8,53.5,0,
2025-10-13T16:12:14.744531,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:12:14.747649,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:12:14.786576,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:12:14.804317,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:12:14.806508,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.807634,RX,6,0xcf11e06,F7 01 08 00 18 02 00 00,503,0.8,53.6,0,
2025-10-13T16:12:14.808227,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.808606,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:14.846597,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:12:14.865201,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:12:14.867493,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:12:14.906390,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:12:14.924316,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:12:14.927453,RX,6,0xcf11e06,F7 01 09 00 18 02 00 00,503,0.9,53.6,0,
2025-10-13T16:12:14.966376,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:12:14.984145,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:12:14.987296,RX,6,0xcf11e06,FA 01 07 00 18 02 00 00,506,0.7,53.6,0,
2025-10-13T16:12:15.009377,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.010486,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.011538,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.026284,RX,4,0xcf11e04,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T16:12:15.044353,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:12:15.047163,RX,6,0xcf11e06,F6 01 07 00 18 02 00 00,502,0.7,53.6,0,
2025-10-13T16:12:15.086399,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:12:15.105160,RX,5,0xcf11e05,F7 01 0B 00 16 02 00 00,503,1.1,53.4,0,
2025-10-13T16:12:15.107182,RX,6,0xcf11e06,FC 01 05 00 18 02 00 00,508,0.5,53.6,0,
2025-10-13T16:12:15.146513,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:15.164701,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:12:15.168016,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:12:15.207389,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:12:15.212287,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.212951,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.213374,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.224190,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:12:15.226956,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:12:15.266474,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:12:15.284213,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:12:15.286829,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:12:15.326384,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:15.344750,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:12:15.347011,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:12:15.386182,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:15.404472,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:15.407227,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:12:15.416718,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.417624,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.418298,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.446551,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:12:15.464395,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:12:15.466775,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:12:15.507221,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:15.524308,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:12:15.526573,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:12:15.566111,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:15.584026,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:12:15.586517,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:12:15.618838,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.619139,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:15.619308,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
