2025-10-14 11:11:59.596104,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:59.603401,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:11:59.629428,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:59.659628,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:59.665668,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:11:59.686488,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:59.717401,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:59.723547,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:11:59.748333,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:59.779391,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.786130,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 21 00 00
2025-10-14 11:11:59.806594,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:59.836401,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.843427,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 24 00 00
2025-10-14 11:11:59.869620,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.900735,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:59.905666,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:11:59.926644,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.956389,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:59.963194,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:11:59.990100,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:00.020127,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:00.025489,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:00.046027,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.076861,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:12:00.084250,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:11:53.216937,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:53.218201,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:53.419026,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:53.419319,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:53.419580,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:53.621109,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:53.621656,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:53.622090,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:53.824610,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:53.826962,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:53.828846,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.032121,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.033586,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.036991,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.239124,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.241208,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.242091,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.445898,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.447029,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.448751,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.649302,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.649504,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.649656,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:54.851224,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.853066,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:54.854059,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.055947,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.057608,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.061592,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.265990,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.268925,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.269830,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.473811,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.474338,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.474638,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.675223,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.675593,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.675856,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:55.877068,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.877436,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:55.877710,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.078559,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.079253,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.079699,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.283686,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.284313,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.285010,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.486718,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.488699,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.490348,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.691241,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.691610,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.691857,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:56.893329,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.893731,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:56.893941,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.096532,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.097210,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.097677,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.299640,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.301068,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.302434,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.507007,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.507684,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.509073,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.709970,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.710359,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.711003,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:57.911651,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.912156,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:57.912629,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.113500,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.114121,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.114855,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.316162,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.317589,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.318452,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.520956,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.523693,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.525555,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.727000,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.727749,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.728547,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:58.929349,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.930563,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:58.931299,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.134486,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.135024,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.135391,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.336092,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.336571,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.338157,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.539991,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.540514,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.542347,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.743357,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.743897,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.745236,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:59.946222,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.947401,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:59.948003,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:00.150168,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:00.151446,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:00.152320,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:00.354612,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:00.355529,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:00.355943,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:00.560882,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:00.561592,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:00.108252,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.141168,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:12:00.145280,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:00.166196,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:00.196280,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:12:00.205052,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:00.229673,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:00.258718,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:12:00.265123,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:00.285887,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:00.316167,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:12:00.322657,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:00.348597,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:00.378895,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:12:00.385184,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:00.405736,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:00.439014,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:12:00.442926,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:00.468554,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.500936,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:12:00.505139,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:00.525836,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.556447,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:12:00.563451,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:00.589300,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:00.618706,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:00.624667,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:00.648217,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:00.676465,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:00.682462,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:00.708850,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:00.739718,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:12:00.745363,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:00.768755,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:00.796382,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:00.802458,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:00.829789,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:00.859211,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:00.864778,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:00.885930,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.916102,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:12:00.921900,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:00.948486,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:00.978910,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:00.984310,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:01.005626,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:01.037582,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:12:01.042475,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:01.067907,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:01.098981,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:12:01.105700,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:01.125831,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.158755,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:01.162021,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:01.190197,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.218550,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.224024,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:01.245680,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.276405,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:12:01.281676,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:01.311227,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:01.338688,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:12:01.344637,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:01.365422,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:01.396797,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:12:01.402169,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:01.427892,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:01.458940,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.463578,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:01.486287,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.516327,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:12:01.521430,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:01.547945,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.578850,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.583659,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:01.607379,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.637455,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:12:01.641425,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:01.667639,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.700198,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:01.704085,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:01.725453,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:01.756534,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:01.762251,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:01.788924,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:01.818969,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:12:01.823373,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:01.846305,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:01.876480,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:12:01.880993,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:01.909602,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.938710,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.943533,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:01.965366,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:01.998199,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:12:02.002580,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:02.027684,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:02.060948,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:02.063296,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:02.085376,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:02.116919,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:12:02.122088,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:02.147658,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:02.178630,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:12:02.185028,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:02.206069,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:02.237176,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:12:02.240570,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:02.269849,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:02.299626,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:02.302811,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:02.325341,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:02.356965,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:12:02.362468,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:02.387431,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:12:02.419042,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:02.424900,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:02.445645,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:02.476896,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:12:02.485006,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:02.510145,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:02.538496,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:12:02.542391,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:02.565488,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:12:02.596307,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:12:02.600114,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:02.628153,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:02.658786,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:12:02.662641,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:02.685527,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:12:02.716869,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
