timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:55:47.663687,RX,FWD,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-14T10:55:47.684781,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.718083,RX,FWD,5,0xcf11e05,8C 00 00 00 17 02 00 00,140,0.0,53.5,0,
2025-10-14T10:55:47.723735,RX,FWD,6,0xcf11e06,74 00 00 00 19 02 00 00,116,0.0,53.7,0,
2025-10-14T10:55:47.724724,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.725406,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.725970,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.744824,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.775971,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.784104,RX,FWD,6,0xcf11e06,66 00 01 00 19 02 00 00,102,0.1,53.7,0,
2025-10-14T10:55:47.805026,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.836350,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:47.844623,RX,FWD,6,0xcf11e06,5E 00 01 00 19 02 00 00,94,0.1,53.7,0,
2025-10-14T10:55:47.865830,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.895963,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:47.905072,RX,FWD,6,0xcf11e06,5F 00 01 00 19 02 00 00,95,0.1,53.7,0,
2025-10-14T10:55:47.925290,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.927311,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.928304,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.931431,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.956990,RX,FWD,5,0xcf11e05,99 00 04 00 17 02 00 00,153,0.4,53.5,0,
2025-10-14T10:55:47.963293,RX,FWD,6,0xcf11e06,6A 00 02 00 19 02 00 00,106,0.2,53.7,0,
2025-10-14T10:55:47.984977,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.016226,RX,FWD,5,0xcf11e05,68 00 01 00 17 02 00 00,104,0.1,53.5,0,
2025-10-14T10:55:48.025156,RX,FWD,6,0xcf11e06,7E 00 02 00 19 02 00 00,126,0.2,53.7,0,
2025-10-14T10:55:48.044629,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.076273,RX,FWD,5,0xcf11e05,2E 00 01 00 17 02 00 00,46,0.1,53.5,0,
2025-10-14T10:55:48.084792,RX,FWD,6,0xcf11e06,81 00 02 00 19 02 00 00,129,0.2,53.7,0,
2025-10-14T10:55:48.104342,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.133248,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.133886,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.134175,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.136096,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.143946,RX,FWD,6,0xcf11e06,71 00 00 00 19 02 00 00,113,0.0,53.7,0,
2025-10-14T10:55:48.164455,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.196285,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.204067,RX,FWD,6,0xcf11e06,64 00 00 00 19 02 00 00,100,0.0,53.7,0,
2025-10-14T10:55:48.226158,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.255731,RX,FWD,5,0xcf11e05,25 00 00 00 17 02 00 00,37,0.0,53.5,0,
2025-10-14T10:55:48.263466,RX,FWD,6,0xcf11e06,5E 00 01 00 19 02 00 00,94,0.1,53.7,0,
2025-10-14T10:55:48.284999,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.317144,RX,FWD,5,0xcf11e05,95 00 01 00 17 02 00 00,149,0.1,53.5,0,
2025-10-14T10:55:48.325041,RX,FWD,6,0xcf11e06,62 00 01 00 19 02 00 00,98,0.1,53.7,0,
2025-10-14T10:55:48.336947,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.338039,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.339898,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.345106,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.375720,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:48.384045,RX,FWD,6,0xcf11e06,76 00 01 00 19 02 00 00,118,0.1,53.7,0,
2025-10-14T10:55:48.404540,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.437383,RX,FWD,5,0xcf11e05,AC 00 02 00 17 02 00 00,172,0.2,53.5,0,
2025-10-14T10:55:48.443164,RX,FWD,6,0xcf11e06,88 00 01 00 19 02 00 00,136,0.1,53.7,0,
2025-10-14T10:55:48.464326,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.497130,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:48.503112,RX,FWD,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-14T10:55:48.524128,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.545032,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.545477,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.546062,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.558128,RX,FWD,5,0xcf11e05,78 00 00 00 17 02 00 00,120,0.0,53.5,0,
2025-10-14T10:55:48.562745,RX,FWD,6,0xcf11e06,6E 00 00 00 19 02 00 00,110,0.0,53.7,0,
2025-10-14T10:55:48.584925,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.615897,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.624467,RX,FWD,6,0xcf11e06,68 00 00 00 19 02 00 00,104,0.0,53.7,0,
2025-10-14T10:55:48.644976,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.675733,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.682473,RX,FWD,6,0xcf11e06,61 00 00 00 19 02 00 00,97,0.0,53.7,0,
2025-10-14T10:55:48.705213,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.735935,RX,FWD,5,0xcf11e05,A0 00 01 00 17 02 00 00,160,0.1,53.5,0,
2025-10-14T10:55:48.742431,RX,FWD,6,0xcf11e06,64 00 02 00 19 02 00 00,100,0.2,53.7,0,
2025-10-14T10:55:48.746735,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.747056,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.747224,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:48.764367,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.797197,RX,FWD,5,0xcf11e05,93 00 01 00 17 02 00 00,147,0.1,53.5,0,
2025-10-14T10:55:48.802816,RX,FWD,6,0xcf11e06,74 00 02 00 19 02 00 00,116,0.2,53.7,0,
2025-10-14T10:55:48.824043,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.856325,RX,FWD,5,0xcf11e05,53 00 00 00 17 02 00 00,83,0.0,53.5,0,
2025-10-14T10:55:48.863426,RX,FWD,6,0xcf11e06,83 00 06 00 19 02 00 00,131,0.6,53.7,0,
2025-10-14T10:55:48.884182,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.917595,RX,FWD,5,0xcf11e05,29 00 00 00 17 02 00 00,41,0.0,53.5,0,
2025-10-14T10:55:48.923036,RX,FWD,6,0xcf11e06,83 00 05 00 19 02 00 00,131,0.5,53.7,0,
2025-10-14T10:55:48.946254,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:48.947631,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.948127,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.948809,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:48.977240,RX,FWD,5,0xcf11e05,85 00 00 00 17 02 00 00,133,0.0,53.5,0,
2025-10-14T10:55:48.983170,RX,FWD,6,0xcf11e06,75 00 01 00 19 02 00 00,117,0.1,53.7,0,
2025-10-14T10:55:49.005568,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.035648,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.042336,RX,FWD,6,0xcf11e06,69 00 01 00 19 02 00 00,105,0.1,53.7,0,
2025-10-14T10:55:49.064471,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.095924,RX,FWD,5,0xcf11e05,71 00 01 00 17 02 00 00,113,0.1,53.5,0,
2025-10-14T10:55:49.102022,RX,FWD,6,0xcf11e06,5F 00 02 00 19 02 00 00,95,0.2,53.7,0,
2025-10-14T10:55:49.124855,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.150201,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.150803,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.151309,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.156272,RX,FWD,5,0xcf11e05,97 00 01 00 17 02 00 00,151,0.1,53.5,0,
2025-10-14T10:55:49.162148,RX,FWD,6,0xcf11e06,6C 00 02 00 19 02 00 00,108,0.2,53.7,0,
2025-10-14T10:55:49.184047,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.216183,RX,FWD,5,0xcf11e05,86 00 03 00 17 02 00 00,134,0.3,53.5,0,
2025-10-14T10:55:49.222988,RX,FWD,6,0xcf11e06,81 00 01 00 19 02 00 00,129,0.1,53.7,0,
2025-10-14T10:55:49.244466,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.276811,RX,FWD,5,0xcf11e05,91 00 02 00 17 02 00 00,145,0.2,53.5,0,
2025-10-14T10:55:49.284337,RX,FWD,6,0xcf11e06,87 00 01 00 19 02 00 00,135,0.1,53.7,0,
2025-10-14T10:55:49.304235,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.335876,RX,FWD,5,0xcf11e05,48 00 00 00 17 02 00 00,72,0.0,53.5,0,
2025-10-14T10:55:49.342532,RX,FWD,6,0xcf11e06,7B 00 02 00 19 02 00 00,123,0.2,53.7,0,
2025-10-14T10:55:49.353763,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.356696,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.357449,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.365016,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.395624,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.401752,RX,FWD,6,0xcf11e06,6F 00 02 00 19 02 00 00,111,0.2,53.7,0,
2025-10-14T10:55:49.424472,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.455782,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:49.461613,RX,FWD,6,0xcf11e06,65 00 01 00 19 02 00 00,101,0.1,53.7,0,
2025-10-14T10:55:49.484345,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.515796,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:49.521933,RX,FWD,6,0xcf11e06,5F 00 01 00 19 02 00 00,95,0.1,53.7,0,
2025-10-14T10:55:49.544105,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.562764,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.563565,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.564029,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.576005,RX,FWD,5,0xcf11e05,8F 00 02 00 17 02 00 00,143,0.2,53.5,0,
2025-10-14T10:55:49.582878,RX,FWD,6,0xcf11e06,68 00 01 00 19 02 00 00,104,0.1,53.7,0,
2025-10-14T10:55:49.604012,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.635753,RX,FWD,5,0xcf11e05,50 00 02 00 17 02 00 00,80,0.2,53.5,0,
2025-10-14T10:55:49.641881,RX,FWD,6,0xcf11e06,83 00 01 00 19 02 00 00,131,0.1,53.7,0,
2025-10-14T10:55:49.664164,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.697093,RX,FWD,5,0xcf11e05,5C 00 02 00 17 02 00 00,92,0.2,53.5,0,
2025-10-14T10:55:49.702049,RX,FWD,6,0xcf11e06,89 00 03 00 19 02 00 00,137,0.3,53.7,0,
2025-10-14T10:55:49.724336,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.755615,RX,FWD,5,0xcf11e05,82 00 01 00 17 02 00 00,130,0.1,53.5,0,
2025-10-14T10:55:49.761755,RX,FWD,6,0xcf11e06,7D 00 02 00 19 02 00 00,125,0.2,53.7,0,
2025-10-14T10:55:49.765059,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.765841,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.766301,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:49.784173,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.815951,RX,FWD,5,0xcf11e05,A8 00 00 00 17 02 00 00,168,0.0,53.5,0,
2025-10-14T10:55:49.821320,RX,FWD,6,0xcf11e06,6E 00 02 00 19 02 00 00,110,0.2,53.7,0,
2025-10-14T10:55:49.844247,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.877208,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.881090,RX,FWD,6,0xcf11e06,62 00 03 00 19 02 00 00,98,0.3,53.7,0,
2025-10-14T10:55:49.903868,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.938561,RX,FWD,5,0xcf11e05,8B 00 01 00 17 02 00 00,139,0.1,53.5,0,
2025-10-14T10:55:49.941783,RX,FWD,6,0xcf11e06,5F 00 03 00 19 02 00 00,95,0.3,53.7,0,
2025-10-14T10:55:49.963615,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:49.967126,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.967580,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.967876,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:49.995672,RX,FWD,5,0xcf11e05,49 00 01 00 17 02 00 00,73,0.1,53.5,0,
2025-10-14T10:55:50.001880,RX,FWD,6,0xcf11e06,74 00 03 00 19 02 00 00,116,0.3,53.7,0,
2025-10-14T10:55:50.023573,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.056297,RX,FWD,5,0xcf11e05,56 00 03 00 17 02 00 00,86,0.3,53.5,0,
2025-10-14T10:55:50.062202,RX,FWD,6,0xcf11e06,86 00 01 00 19 02 00 00,134,0.1,53.7,0,
2025-10-14T10:55:50.084968,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.115588,RX,FWD,5,0xcf11e05,5A 00 02 00 17 02 00 00,90,0.2,53.5,0,
2025-10-14T10:55:50.121001,RX,FWD,6,0xcf11e06,81 00 01 00 19 02 00 00,129,0.1,53.7,0,
2025-10-14T10:55:50.143988,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.168386,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.169328,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.169856,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.175621,RX,FWD,5,0xcf11e05,2E 00 01 00 17 02 00 00,46,0.1,53.5,0,
2025-10-14T10:55:50.180989,RX,FWD,6,0xcf11e06,78 00 01 00 19 02 00 00,120,0.1,53.7,0,
2025-10-14T10:55:50.204628,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.235924,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:50.240995,RX,FWD,6,0xcf11e06,6C 00 01 00 19 02 00 00,108,0.1,53.7,0,
2025-10-14T10:55:50.263506,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.296374,RX,FWD,5,0xcf11e05,8D 00 00 00 17 02 00 00,141,0.0,53.5,0,
2025-10-14T10:55:50.300915,RX,FWD,6,0xcf11e06,62 00 00 00 19 02 00 00,98,0.0,53.7,0,
2025-10-14T10:55:50.323553,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.357102,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:50.360783,RX,FWD,6,0xcf11e06,61 00 00 00 19 02 00 00,97,0.0,53.7,0,
2025-10-14T10:55:50.370507,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.371066,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.371646,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.383455,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.415910,RX,FWD,5,0xcf11e05,9C 00 01 00 17 02 00 00,156,0.1,53.5,0,
2025-10-14T10:55:50.420872,RX,FWD,6,0xcf11e06,72 00 01 00 18 02 00 00,114,0.1,53.6,0,
2025-10-14T10:55:50.443650,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.475812,RX,FWD,5,0xcf11e05,53 00 01 00 17 02 00 00,83,0.1,53.5,0,
2025-10-14T10:55:50.480797,RX,FWD,6,0xcf11e06,85 00 00 00 19 02 00 00,133,0.0,53.7,0,
2025-10-14T10:55:50.504182,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.535859,RX,FWD,5,0xcf11e05,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-14T10:55:50.540762,RX,FWD,6,0xcf11e06,7E 00 00 00 19 02 00 00,126,0.0,53.7,0,
2025-10-14T10:55:50.564131,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.572923,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.575594,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.576264,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.595559,RX,FWD,5,0xcf11e05,4F 00 00 00 17 02 00 00,79,0.0,53.5,0,
2025-10-14T10:55:50.600517,RX,FWD,6,0xcf11e06,71 00 00 00 19 02 00 00,113,0.0,53.7,0,
2025-10-14T10:55:50.625149,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.655666,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:50.660207,RX,FWD,6,0xcf11e06,62 00 02 00 19 02 00 00,98,0.2,53.7,0,
2025-10-14T10:55:50.685268,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.715883,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:50.721117,RX,FWD,6,0xcf11e06,5D 00 02 00 19 02 00 00,93,0.2,53.7,0,
2025-10-14T10:55:50.743511,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.775997,RX,FWD,5,0xcf11e05,84 00 00 00 17 02 00 00,132,0.0,53.5,0,
2025-10-14T10:55:50.780812,RX,FWD,6,0xcf11e06,66 00 02 00 19 02 00 00,102,0.2,53.7,0,
2025-10-14T10:55:50.785764,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.788072,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.790032,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:50.803511,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.836435,RX,FWD,5,0xcf11e05,4B 00 00 00 17 02 00 00,75,0.0,53.5,0,
2025-10-14T10:55:50.840270,RX,FWD,6,0xcf11e06,76 00 02 00 18 02 00 00,118,0.2,53.6,0,
2025-10-14T10:55:50.863883,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.895882,RX,FWD,5,0xcf11e05,62 00 00 00 17 02 00 00,98,0.0,53.5,0,
2025-10-14T10:55:50.900417,RX,FWD,6,0xcf11e06,88 00 02 00 19 02 00 00,136,0.2,53.7,0,
2025-10-14T10:55:50.924271,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.955562,RX,FWD,5,0xcf11e05,75 00 00 00 17 02 00 00,117,0.0,53.5,0,
2025-10-14T10:55:50.959815,RX,FWD,6,0xcf11e06,83 00 02 00 19 02 00 00,131,0.2,53.7,0,
2025-10-14T10:55:50.984478,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:50.991671,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.995268,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:50.997794,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:51.015838,RX,FWD,5,0xcf11e05,6B 00 00 00 17 02 00 00,107,0.0,53.5,0,
2025-10-14T10:55:51.019916,RX,FWD,6,0xcf11e06,78 00 00 00 19 02 00 00,120,0.0,53.7,0,
2025-10-14T10:55:51.044304,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:51.075963,RX,FWD,5,0xcf11e05,A0 00 00 00 17 02 00 00,160,0.0,53.5,0,
2025-10-14T10:55:51.079702,RX,FWD,6,0xcf11e06,6B 00 00 00 19 02 00 00,107,0.0,53.7,0,
2025-10-14T10:55:51.103283,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:51.136552,RX,FWD,5,0xcf11e05,78 00 01 00 17 02 00 00,120,0.1,53.5,0,
2025-10-14T10:55:51.140037,RX,FWD,6,0xcf11e06,63 00 00 00 19 02 00 00,99,0.0,53.7,0,
2025-10-14T10:55:51.163220,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:51.195719,RX,FWD,5,0xcf11e05,7E 00 03 00 17 02 00 00,126,0.3,53.5,0,
2025-10-14T10:55:51.198795,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
