timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:16:05.854133,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.855793,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.856881,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.859281,RX,6,0xcf11e06,FE 01 0A 00 19 02 00 00,510,1.0,53.7,0,
2025-10-13T16:16:05.877392,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.877708,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.877882,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.881789,RX,5,0xcf11e05,E2 01 06 00 17 02 00 00,482,0.6,53.5,0,
2025-10-13T16:16:05.888244,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:16:05.898512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.899245,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.899641,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.919243,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T16:16:05.920437,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.922159,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.922948,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.942026,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:16:05.943582,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.943902,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.944204,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.947715,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:16:05.964698,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.965173,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.965400,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.979115,RX,6,0xcf11e06,FF 01 08 00 19 02 00 00,511,0.8,53.7,0,
2025-10-13T16:16:05.986276,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.986890,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.987780,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.002166,RX,5,0xcf11e05,E2 01 06 00 17 02 00 00,482,0.6,53.5,0,
2025-10-13T16:16:06.007973,RX,4,0xcf11e04,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T16:16:06.009092,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.009497,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.009790,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.030957,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.031486,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.031899,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.038938,RX,6,0xcf11e06,FC 01 09 00 19 02 00 00,508,0.9,53.7,0,
2025-10-13T16:16:06.052686,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.053295,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.053743,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.063029,RX,5,0xcf11e05,03 02 07 00 17 02 00 00,515,0.7,53.5,0,
2025-10-13T16:16:06.067510,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:16:06.074683,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.075613,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.076324,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.098561,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.099483,RX,6,0xcf11e06,FD 01 08 00 19 02 00 00,509,0.8,53.7,0,
2025-10-13T16:16:06.100278,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.101508,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.122211,RX,5,0xcf11e05,E5 01 06 00 17 02 00 00,485,0.6,53.5,0,
2025-10-13T16:16:06.123163,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.124181,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.124883,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.129346,RX,4,0xcf11e04,F9 01 12 00 17 02 00 00,505,1.8,53.5,0,
2025-10-13T16:16:06.145504,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.145942,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.146211,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.158989,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T16:16:06.167174,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.167702,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.168077,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.181656,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:16:06.187647,RX,4,0xcf11e04,F7 01 11 00 17 02 00 00,503,1.7,53.5,0,
2025-10-13T16:16:06.188681,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.189180,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.189505,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.210295,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.210851,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.211103,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.218445,RX,6,0xcf11e06,FF 01 09 00 19 02 00 00,511,0.9,53.7,0,
2025-10-13T16:16:06.232170,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.233947,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.234467,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.241977,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T16:16:06.247610,RX,4,0xcf11e04,FD 01 15 00 17 02 00 00,509,2.1,53.5,0,
2025-10-13T16:16:06.255036,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.255561,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.255990,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.276488,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.277048,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.278073,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.279080,RX,6,0xcf11e06,FC 01 07 00 19 02 00 00,508,0.7,53.7,0,
2025-10-13T16:16:06.301250,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.302345,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:16:06.302815,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.303509,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.307661,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:16:06.324160,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.324634,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.325032,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.339049,RX,6,0xcf11e06,FE 01 07 00 19 02 00 00,510,0.7,53.7,0,
2025-10-13T16:16:06.345811,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.346260,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.346543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.362160,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:16:06.368345,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.369489,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:06.369947,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.370959,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.391763,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.392414,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.393468,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.398686,RX,6,0xcf11e06,FC 01 07 00 19 02 00 00,508,0.7,53.7,0,
2025-10-13T16:16:06.415410,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.415940,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.416305,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.421851,RX,5,0xcf11e05,02 02 04 00 17 02 00 00,514,0.4,53.5,0,
2025-10-13T16:16:06.427743,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:16:06.437166,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.437734,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.438154,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.458395,RX,6,0xcf11e06,FF 01 07 00 19 02 00 00,511,0.7,53.7,0,
2025-10-13T16:16:06.458987,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.459918,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.460295,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.481266,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.482162,RX,5,0xcf11e05,E5 01 04 00 17 02 00 00,485,0.4,53.5,0,
2025-10-13T16:16:06.482648,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.483242,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.487285,RX,4,0xcf11e04,FE 01 15 00 17 02 00 00,510,2.1,53.5,0,
2025-10-13T16:16:06.504926,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.505534,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.506035,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.518141,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T16:16:06.526780,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.527370,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.527792,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.542162,RX,5,0xcf11e05,02 02 06 00 17 02 00 00,514,0.6,53.5,0,
2025-10-13T16:16:06.547617,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:16:06.548486,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.549504,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.550075,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.570788,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.571323,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.571703,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.578112,RX,6,0xcf11e06,FE 01 08 00 18 02 00 00,510,0.8,53.6,0,
2025-10-13T16:16:06.592226,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.592546,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.592716,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.603393,RX,5,0xcf11e05,E3 01 05 00 17 02 00 00,483,0.5,53.5,0,
2025-10-13T16:16:06.607704,RX,4,0xcf11e04,FE 01 15 00 17 02 00 00,510,2.1,53.5,0,
2025-10-13T16:16:06.613448,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.614013,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.614438,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.635859,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.637953,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.639574,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T16:16:06.640432,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.661725,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.662220,RX,5,0xcf11e05,02 02 06 00 17 02 00 00,514,0.6,53.5,0,
2025-10-13T16:16:06.662782,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.663210,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.668548,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:16:06.683873,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.685127,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.685905,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.698133,RX,6,0xcf11e06,FF 01 09 00 19 02 00 00,511,0.9,53.7,0,
2025-10-13T16:16:06.707492,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.708228,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.708659,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.721961,RX,5,0xcf11e05,E5 01 05 00 17 02 00 00,485,0.5,53.5,0,
2025-10-13T16:16:06.727386,RX,4,0xcf11e04,FD 01 19 00 17 02 00 00,509,2.5,53.5,0,
2025-10-13T16:16:06.729462,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.729962,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.730364,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.751019,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.751930,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.752620,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.757851,RX,6,0xcf11e06,FC 01 07 00 19 02 00 00,508,0.7,53.7,0,
2025-10-13T16:16:06.774300,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.775608,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.776079,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.781635,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:16:06.787155,RX,4,0xcf11e04,F6 01 18 00 17 02 00 00,502,2.4,53.5,0,
2025-10-13T16:16:06.796712,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.797330,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.797764,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.818037,RX,6,0xcf11e06,FF 01 07 00 19 02 00 00,511,0.7,53.7,0,
2025-10-13T16:16:06.818919,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.819638,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.820612,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.841974,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.843219,RX,5,0xcf11e05,E5 01 06 00 17 02 00 00,485,0.6,53.5,0,
2025-10-13T16:16:06.843532,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.844036,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.847304,RX,4,0xcf11e04,FD 01 15 00 17 02 00 00,509,2.1,53.5,0,
2025-10-13T16:16:06.864685,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.865422,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.865765,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.877668,RX,6,0xcf11e06,FC 01 07 00 19 02 00 00,508,0.7,53.7,0,
2025-10-13T16:16:06.886334,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.886928,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.887341,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.901937,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:16:06.908904,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.910378,RX,4,0xcf11e04,F8 01 15 00 17 02 00 00,504,2.1,53.5,0,
2025-10-13T16:16:06.911404,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.912085,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.932881,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.933457,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.933852,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.938194,RX,6,0xcf11e06,FF 01 07 00 18 02 00 00,511,0.7,53.6,0,
2025-10-13T16:16:06.954450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.955071,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.955804,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.961555,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:16:06.967028,RX,4,0xcf11e04,FD 01 1B 00 17 02 00 00,509,2.7,53.5,0,
2025-10-13T16:16:06.977420,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.978912,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.979945,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:06.997465,RX,6,0xcf11e06,FC 01 0B 00 19 02 00 00,508,1.1,53.7,0,
2025-10-13T16:16:07.000960,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.001552,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.001868,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.021817,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:16:07.022685,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.023045,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.023268,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.027168,RX,4,0xcf11e04,F6 01 1B 00 17 02 00 00,502,2.7,53.5,0,
2025-10-13T16:16:07.044593,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.047310,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.048233,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.057380,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:16:07.068801,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.069294,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.069789,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.083316,RX,5,0xcf11e05,E6 01 06 00 17 02 00 00,486,0.6,53.5,0,
2025-10-13T16:16:07.087145,RX,4,0xcf11e04,FE 01 18 00 17 02 00 00,510,2.4,53.5,0,
2025-10-13T16:16:07.090677,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.091110,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.091431,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.114631,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.115749,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.116373,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.117657,RX,6,0xcf11e06,FA 01 0A 00 19 02 00 00,506,1.0,53.7,0,
2025-10-13T16:16:07.137184,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.137732,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.138396,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.142090,RX,5,0xcf11e05,06 02 05 00 17 02 00 00,518,0.5,53.5,0,
2025-10-13T16:16:07.147511,RX,4,0xcf11e04,F6 01 19 00 17 02 00 00,502,2.5,53.5,0,
2025-10-13T16:16:07.158986,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.159513,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.159903,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.177910,RX,6,0xcf11e06,FE 01 0A 00 19 02 00 00,510,1.0,53.7,0,
2025-10-13T16:16:07.183354,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.185044,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.186564,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.201863,RX,5,0xcf11e05,E6 01 05 00 17 02 00 00,486,0.5,53.5,0,
2025-10-13T16:16:07.207180,RX,4,0xcf11e04,FD 01 1B 00 17 02 00 00,509,2.7,53.5,0,
2025-10-13T16:16:07.208123,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.209752,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.210553,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.231135,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.231458,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.231628,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.237118,RX,6,0xcf11e06,FB 01 0B 00 19 02 00 00,507,1.1,53.7,0,
2025-10-13T16:16:07.252241,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:07.252758,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
