timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:28.244934,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.244934,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.267215,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.267917,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:28.268609,RX_RAW,,,,,,,,,,,0x103,6B CF 00 00 E1 FA FF FF,raw
2025-10-14T11:38:28.269488,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 7D,raw
2025-10-14T11:38:28.271658,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.272502,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 86,raw
2025-10-14T11:38:28.273593,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.274616,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.275308,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.276839,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,raw
2025-10-14T11:38:28.276839,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,
2025-10-14T11:38:28.278049,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.298411,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.298411,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.303243,RX_RAW,,,,,,,,,,,0xCF11E05,4D 01 25 00 17 02 00 00,raw
2025-10-14T11:38:28.307234,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.307234,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.323334,RX_RAW,,,,,,,,,,,0x746D608,02 64 5B 00 03 A0 28 00,raw
2025-10-14T11:38:28.327176,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.333540,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.334293,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.334293,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.342267,RX_RAW,,,,,,,,,,,0x746CD62,0E 0C F6 00 00 00 00 00,raw
2025-10-14T11:38:28.353589,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF A9,raw
2025-10-14T11:38:28.355762,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.358858,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.360852,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.360852,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.363267,RX_RAW,,,,,,,,,,,0xCF11E05,70 01 1B 00 17 02 00 00,raw
2025-10-14T11:38:28.364848,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.364848,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.386241,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:28.387041,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.387737,RX_RAW,,,,,,,,,,,0x103,63 CF 00 00 34 FB FF FF,raw
2025-10-14T11:38:28.388487,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 86,raw
2025-10-14T11:38:28.390535,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.393563,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.394351,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.396954,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.396954,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.402157,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:28.418367,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.418367,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.423253,RX_RAW,,,,,,,,,,,0xCF11E05,8F 01 1D 00 17 02 00 00,raw
2025-10-14T11:38:28.424019,RX_RAW,,,,,,,,,,,0x746D608,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:28.427112,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.427112,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.442224,RX_RAW,,,,,,,,,,,0x746CD62,00 00 00 46 CD 62 00 00,raw
2025-10-14T11:38:28.447142,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.453423,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.454291,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.454291,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.467337,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:28.468260,RX_RAW,,,,,,,,,,,0x103,6B CF 00 00 9A FC FF FF,raw
2025-10-14T11:38:28.469437,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF A9,raw
2025-10-14T11:38:28.471654,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.472497,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 86,raw
2025-10-14T11:38:28.474697,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.475474,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.477831,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.480820,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.480820,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.483236,RX_RAW,,,,,,,,,,,0xCF11E05,07 02 29 00 17 02 00 00,raw
2025-10-14T11:38:28.484560,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.484560,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.507131,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.513413,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.516869,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.516869,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.523379,RX_RAW,,,,,,,,,,,0x746D608,04 19 19 19 19 00 00 00,raw
2025-10-14T11:38:28.538283,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.538283,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.542333,RX_RAW,,,,,,,,,,,0x746CD62,01 14 BD FF 86 19 03 00,raw
2025-10-14T11:38:28.543226,RX_RAW,,,,,,,,,,,0xCF11E05,65 02 2D 00 17 02 00 00,raw
2025-10-14T11:38:28.546925,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.546925,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.553606,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF A9,raw
2025-10-14T11:38:28.555788,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.558885,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.567056,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.573298,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.574310,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.574310,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.586258,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:28.587176,RX_RAW,,,,,,,,,,,0x103,5F CF 00 00 34 FB FF FF,raw
2025-10-14T11:38:28.588367,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 86,raw
2025-10-14T11:38:28.590589,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.593728,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.600699,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.600699,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.603234,RX_RAW,,,,,,,,,,,0xCF11E05,93 02 22 00 16 02 00 00,raw
2025-10-14T11:38:28.604463,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.604463,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.623355,RX_RAW,,,,,,,,,,,0x746D608,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:28.627086,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.633251,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.636888,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,raw
2025-10-14T11:38:28.636888,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,
2025-10-14T11:38:28.642267,RX_RAW,,,,,,,,,,,0x746CD62,02 64 5A 00 03 A0 28 00,raw
2025-10-14T11:38:28.658222,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.658222,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.663250,RX_RAW,,,,,,,,,,,0xCF11E05,B1 02 22 00 17 02 00 00,raw
2025-10-14T11:38:28.666834,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.666834,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.667907,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:28.668800,RX_RAW,,,,,,,,,,,0x103,47 CF 00 00 9A FC FF FF,raw
2025-10-14T11:38:28.669610,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A9,raw
2025-10-14T11:38:28.671662,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.672466,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 86,raw
2025-10-14T11:38:28.674702,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.675465,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.677787,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.687025,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.693123,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.694345,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,raw
2025-10-14T11:38:28.694345,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,
2025-10-14T11:38:28.720571,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.720571,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.723236,RX_RAW,,,,,,,,,,,0xCF11E05,C4 02 2A 00 17 02 00 00,raw
2025-10-14T11:38:28.724032,RX_RAW,,,,,,,,,,,0x746D608,06 35 45 32 33 31 32 00,raw
2025-10-14T11:38:28.724765,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.724765,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.742249,RX_RAW,,,,,,,,,,,0x746CD62,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:28.747005,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.753096,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.753747,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A9,raw
2025-10-14T11:38:28.755737,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.756831,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,raw
2025-10-14T11:38:28.756831,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,
2025-10-14T11:38:28.758864,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.778175,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.778175,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.783179,RX_RAW,,,,,,,,,,,0xCF11E05,B5 02 29 00 17 02 00 00,raw
2025-10-14T11:38:28.786226,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:28.787022,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.787022,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.788229,RX_RAW,,,,,,,,,,,0x103,5B CF 00 00 34 FB FF FF,raw
2025-10-14T11:38:28.789009,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 86,raw
2025-10-14T11:38:28.790480,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.793643,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.806947,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.813028,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.814321,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.814321,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.823408,RX_RAW,,,,,,,,,,,0x746D608,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:28.840574,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.840574,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.842348,RX_RAW,,,,,,,,,,,0x746CD62,04 18 19 19 18 00 00 00,raw
2025-10-14T11:38:28.843135,RX_RAW,,,,,,,,,,,0xCF11E05,C3 02 10 00 17 02 00 00,raw
2025-10-14T11:38:28.844151,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.844151,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.866917,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.867580,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:28.868508,RX_RAW,,,,,,,,,,,0x103,47 CF 00 00 9A FC FF FF,raw
2025-10-14T11:38:28.869467,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A9,raw
2025-10-14T11:38:28.871676,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.872461,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF BB,raw
2025-10-14T11:38:28.873282,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.874650,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.875418,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.876836,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,raw
2025-10-14T11:38:28.876836,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,
2025-10-14T11:38:28.877965,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.898139,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.898139,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.903208,RX_RAW,,,,,,,,,,,0xCF11E05,B3 02 0F 00 17 02 00 00,raw
2025-10-14T11:38:28.906534,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.906534,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.923352,RX_RAW,,,,,,,,,,,0x746D608,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:28.926952,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.932927,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.934345,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,raw
2025-10-14T11:38:28.934345,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,
2025-10-14T11:38:28.942261,RX_RAW,,,,,,,,,,,0x746CD62,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:28.953627,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A9,raw
2025-10-14T11:38:28.955784,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.958873,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.960495,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.960495,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.963225,RX_RAW,,,,,,,,,,,0xCF11E05,9B 02 22 00 17 02 00 00,raw
2025-10-14T11:38:28.963983,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.963983,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.986209,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:28.986857,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.987544,RX_RAW,,,,,,,,,,,0x103,57 CF 00 00 46 FD FF FF,raw
2025-10-14T11:38:28.988375,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF BB,raw
2025-10-14T11:38:28.990523,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.992887,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.993682,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.996903,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,raw
2025-10-14T11:38:28.996903,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,
2025-10-14T11:38:29.018072,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:29.018072,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:29.023221,RX_RAW,,,,,,,,,,,0xCF11E05,A2 02 21 00 17 02 00 00,raw
2025-10-14T11:38:29.023995,RX_RAW,,,,,,,,,,,0x746D608,09 0C FC 0C F5 0C F3 00,raw
2025-10-14T11:38:29.026381,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:29.026381,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:29.042257,RX_RAW,,,,,,,,,,,0x746CD62,06 35 45 30 30 39 38 00,raw
2025-10-14T11:38:29.046864,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:29.052797,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:29.054362,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,raw
2025-10-14T11:38:29.054362,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,
2025-10-14T11:38:29.067330,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:29.068254,RX_RAW,,,,,,,,,,,0x103,57 CF 00 00 9A FC FF FF,raw
2025-10-14T11:38:29.069458,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF A9,raw
2025-10-14T11:38:29.071680,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:29.072511,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF BB,raw
2025-10-14T11:38:29.074683,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:29.075463,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:29.077816,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:29.080453,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:29.080453,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:29.083234,RX_RAW,,,,,,,,,,,0xCF11E05,8A 02 26 00 17 02 00 00,raw
2025-10-14T11:38:29.084004,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:29.084004,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:29.106800,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:29.112709,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:29.116825,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,raw
2025-10-14T11:38:29.116825,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,
2025-10-14T11:38:29.121049,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:29.123394,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F4 0C F5 0C F6 00,raw
2025-10-14T11:38:29.138005,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
